instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
rocII-8-11,TERMINATION_REASON_OPTIMAL,3880,4.218287926,3885,0.013431177,5
neos-3148108-pahi,TERMINATION_REASON_OPTIMAL,0,0.019899204,0,0.019345475,0
neos-5273874-yomtsa,TERMINATION_REASON_OPTIMAL,560,6.16272058,565,0.08358869000000001,5
neos-4359986-taipa,TERMINATION_REASON_OPTIMAL,1320,1.036424984,1322,0.007957195,2
blp-ar98,TERMINATION_REASON_OPTIMAL,6920,2.141984312,6990,0.005351238,70
sing44,TERMINATION_REASON_OPTIMAL,28920,40.364920048,29154,0.013565452,234
ci-s4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99566,26.004879908000003,100000,0.004433837,434
neos-525149,TERMINATION_REASON_OPTIMAL,720,2.788170086,744,0.042781664000000004,24
neos-824661,TERMINATION_REASON_OPTIMAL,11320,7.147713851000001,11328,0.007531459000000001,8
neos-5266653-tugela,TERMINATION_REASON_OPTIMAL,960,0.46476011500000003,966,0.006528848,6
neos-4355351-swalm,TERMINATION_REASON_OPTIMAL,1080,0.759612728,1083,0.009323651,3
neos-5093327-huahum,TERMINATION_REASON_OPTIMAL,2560,5.1484065910000005,2594,0.022456675000000002,34
seqsolve1,TERMINATION_REASON_OPTIMAL,7720,58.877734784,7724,0.056289869000000006,4
rd-rplusc-21,TERMINATION_REASON_OPTIMAL,920,2.249383725,927,0.026814248000000002,7
uccase10,TERMINATION_REASON_OPTIMAL,680,3.61933092,683,0.037911762,3
snp-02-004-104,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99977,542.3791020460001,100000,0.035969154,23
neos-885086,TERMINATION_REASON_OPTIMAL,320,0.11679199400000001,345,0.0053524440000000005,25
neos-5116085-kenana,TERMINATION_REASON_OPTIMAL,480,11.892057781,495,0.14780701400000001,15
reblock420,TERMINATION_REASON_OPTIMAL,440,0.350555379,444,0.007616238000000001,4
fhnw-schedule-pairb200,TERMINATION_REASON_OPTIMAL,1160,2.0720400310000002,1172,0.015393506000000001,12
neos-5079731-flyers,TERMINATION_REASON_OPTIMAL,680,1.9047499260000003,691,0.030927995000000003,11
app1-2,TERMINATION_REASON_OPTIMAL,19280,14.960920333000002,19591,0.009450983000000001,311
supportcase6,TERMINATION_REASON_OPTIMAL,21760,57.02521708500001,22089,0.022640465000000002,329
roi5alpha10n8,TERMINATION_REASON_OPTIMAL,1120,6.158822026,1143,0.06660052200000001,23
lr1dr04vc05v17a-t360,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99926,53.10386604800001,100000,0.006194362,74
proteindesign122trx11p8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99992,231.18292591600002,100000,0.020129664000000002,8
ns1856153,TERMINATION_REASON_OPTIMAL,120,0.074050565,123,0.005326343000000001,3
stockholm,TERMINATION_REASON_OPTIMAL,31200,25.485076536,31201,0.009197133000000001,1
neos-4754521-awarau,TERMINATION_REASON_OPTIMAL,0,0.051038585000000004,0,0.049060384000000005,0
neos-4647032-veleka,TERMINATION_REASON_OPTIMAL,2360,15.556814551,2446,0.10242180000000001,86
sp98ar,TERMINATION_REASON_OPTIMAL,2280,1.26512269,2323,0.00969599,43
supportcase12,TERMINATION_REASON_OPTIMAL,6560,135.305152097,6586,0.13812127600000002,26
neos-954925,TERMINATION_REASON_OPTIMAL,640,1.6575101880000003,644,0.024617979,4
nursesched-medium-hint03,TERMINATION_REASON_OPTIMAL,2320,2.9418778330000004,2347,0.015382594000000001,27
uccase12,TERMINATION_REASON_OPTIMAL,600,1.7248722,602,0.020578663,2
dws008-03,TERMINATION_REASON_OPTIMAL,360,0.177329218,361,0.006376131,1
neos-5138690-middle,TERMINATION_REASON_OPTIMAL,2960,69.048509811,2961,0.16413818600000002,1
2club200v15p5scn,TERMINATION_REASON_OPTIMAL,440,0.15838635,454,0.006104848,14
kosova1,TERMINATION_REASON_OPTIMAL,720,15.181523353000001,723,0.14070185400000002,3
scpj4scip,TERMINATION_REASON_OPTIMAL,1680,5.972689837000001,1705,0.039211209000000004,25
neos-4300652-rahue,TERMINATION_REASON_OPTIMAL,160,0.236210642,162,0.011140977000000002,2
proteindesign121hz512p9,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99994,293.701449195,100000,0.02545408,6
ger50-17-trans-dfn-3t,TERMINATION_REASON_OPTIMAL,13360,4.552377416000001,13373,0.0055210780000000004,13
graph40-80-1rand,TERMINATION_REASON_OPTIMAL,452,12.949644890000002,455,0.18344738100000002,3
graph20-80-1rand,TERMINATION_REASON_OPTIMAL,160,0.163587441,162,0.008244171,2
neos-3555904-turama,TERMINATION_REASON_OPTIMAL,1080,3.5887242200000005,1082,0.030437838000000002,2
n3seq24,TERMINATION_REASON_OPTIMAL,2280,15.834755348,2295,0.08426164400000001,15
sp97ic,TERMINATION_REASON_OPTIMAL,2280,0.884597889,2329,0.007252815,49
tanglegram4,TERMINATION_REASON_OPTIMAL,1400,3.049616535,1403,0.01799106,3
sing326,TERMINATION_REASON_OPTIMAL,24160,30.430766555,24312,0.012898943000000001,152
ns2122698,TERMINATION_REASON_OPTIMAL,3600,14.445042743,3602,0.028210563,2
s250r10,TERMINATION_REASON_OPTIMAL,86640,571.0955264380001,87242,0.056048472,602
lr2-22dr3-333vc4v17a-t60,TERMINATION_REASON_OPTIMAL,49720,162.836896025,49722,0.027292704,2
fastxgemm-n3r21s3t6,TERMINATION_REASON_OPTIMAL,640,2.45092893,643,0.031702572000000005,3
neos8,TERMINATION_REASON_OPTIMAL,1000,0.9716065180000001,1010,0.011639917000000001,10
nursesched-sprint-late03,TERMINATION_REASON_OPTIMAL,2360,0.7076702020000001,2367,0.004965129,7
neos-4760493-puerua,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98440,188.885452471,100000,0.017520602,1560
neos-738098,TERMINATION_REASON_OPTIMAL,2540,0.854869273,2559,0.004308331,19
rvb-sub,TERMINATION_REASON_OPTIMAL,10960,19.863207711,11121,0.025331162,161
neos-5044663-wairoa,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99120,174.507590292,100000,0.017172137,880
eilA101-2,TERMINATION_REASON_OPTIMAL,5360,13.463323356000002,5477,0.031106527000000002,117
supportcase40,TERMINATION_REASON_OPTIMAL,800,0.41973457300000006,805,0.0059180380000000005,5
seqsolve3short4288excess384,TERMINATION_REASON_OPTIMAL,2720,20.138782577,2724,0.056368208,4
rail507,TERMINATION_REASON_OPTIMAL,1960,2.639080061,1971,0.015997857,11
rmine11,TERMINATION_REASON_OPTIMAL,3120,4.077793987000001,3123,0.011934629,3
neos-2629914-sudost,TERMINATION_REASON_OPTIMAL,40,0.056354415000000005,41,0.007753116000000001,1
ex1010-pi,TERMINATION_REASON_OPTIMAL,840,0.407068236,849,0.0062302370000000004,9
supportcase37,TERMINATION_REASON_OPTIMAL,8400,7.034895964000001,8492,0.009432913000000001,92
satellites3-25,TERMINATION_REASON_OPTIMAL,59160,142.753713222,59187,0.02242309,27
rwth-timetable,TERMINATION_REASON_OPTIMAL,12560,502.749831011,12698,0.37491656100000004,138
neos-4391920-timok,TERMINATION_REASON_OPTIMAL,52000,201.90090113300002,52889,0.032376674,889
supportcase34,TERMINATION_REASON_OPTIMAL,0,0.018931272,0,0.018420584,0
satellites2-25,TERMINATION_REASON_OPTIMAL,67560,47.859638396,67591,0.008695528000000001,31
neos-4360552-sangro,TERMINATION_REASON_OPTIMAL,760,0.5862356980000001,764,0.009009590000000001,4
neos-957323,TERMINATION_REASON_OPTIMAL,840,1.157706178,859,0.014071564000000002,19
neos-5108386-kalang,TERMINATION_REASON_OPTIMAL,4920,123.624641366,4922,0.17659686400000002,2
ivu52,TERMINATION_REASON_OPTIMAL,8200,53.432909637,8323,0.076282945,123
nw04,TERMINATION_REASON_OPTIMAL,12000,25.214242066,12239,0.021850341000000002,239
neos-5188808-nattai,TERMINATION_REASON_OPTIMAL,160,0.09721368000000001,161,0.005603997,1
s55,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99905,127.71209735900001,100000,0.012927038,95
neos-4805882-barwon,TERMINATION_REASON_OPTIMAL,19480,11.323808335,19552,0.007492317,72
rocII-5-11,TERMINATION_REASON_OPTIMAL,3720,2.040255568,3724,0.008308309,4
neos-4647030-tutaki,TERMINATION_REASON_OPTIMAL,5080,32.087338894,5223,0.101597635,143
zeil,TERMINATION_REASON_OPTIMAL,47160,190.20817036600002,47189,0.046665714000000004,29
rmatr200-p10,TERMINATION_REASON_OPTIMAL,960,0.687364485,1006,0.006957482,46
ds,TERMINATION_REASON_OPTIMAL,8120,19.396597334,8221,0.030000955000000003,101
scpm1,TERMINATION_REASON_OPTIMAL,2160,60.952350763,2183,0.303978478,23
dws012-02,TERMINATION_REASON_OPTIMAL,240,0.230437221,241,0.009950249000000001,1
ns1828997,TERMINATION_REASON_OPTIMAL,80,0.14952553200000002,85,0.011417384000000001,5
academictimetablesmall,TERMINATION_REASON_OPTIMAL,1680,1.1030015180000001,1683,0.007993996,3
s100,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98491,940.3520540640001,100000,0.07776285000000001,1509
ns2124243,TERMINATION_REASON_OPTIMAL,2720,10.980137984,2723,0.028445079,3
neos-5083528-gimone,TERMINATION_REASON_OPTIMAL,200,0.30844924,205,0.012102935,5
neos-1171448,TERMINATION_REASON_OPTIMAL,280,0.080113695,305,0.0035418230000000004,25
square31,TERMINATION_REASON_OPTIMAL,26400,164.335798522,26919,0.099737347,519
neos-4532248-waihi,TERMINATION_REASON_OPTIMAL,0,0.030239785,0,0.028952658000000003,0
adult-max5features,TERMINATION_REASON_OPTIMAL,29400,33.22444930100001,29476,0.013682201000000001,76
neos-3372571-onahau,TERMINATION_REASON_OPTIMAL,4080,1.555987995,4083,0.005080252,3
triptim8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99658,94.829587469,100000,0.012606792,342
n3div36,TERMINATION_REASON_OPTIMAL,760,0.45274937900000006,781,0.008774327,21
