instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
hypothyroid-k1,TERMINATION_REASON_OPTIMAL,1760,0.8150760810000001,1854,0.009398074000000001,94
neos-5251015-ogosta,TERMINATION_REASON_OPTIMAL,200,2.031329182,201,0.085349769,1
rocII-8-11,TERMINATION_REASON_OPTIMAL,3720,3.3640945700000002,3845,0.013350357,125
neos-3148108-pahi,TERMINATION_REASON_OPTIMAL,0,0.020030207,0,0.019478524,0
neos-5273874-yomtsa,TERMINATION_REASON_OPTIMAL,440,3.925395786,442,0.08448262200000001,2
neos-4359986-taipa,TERMINATION_REASON_OPTIMAL,1480,0.9497950580000001,1491,0.007962797,11
blp-ar98,TERMINATION_REASON_OPTIMAL,4600,1.227818231,4685,0.005278613000000001,85
sing44,TERMINATION_REASON_OPTIMAL,64120,62.666699344,64452,0.013806046,332
ci-s4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99331,23.513248165000004,100000,0.004458916,669
neos-525149,TERMINATION_REASON_OPTIMAL,640,2.1835760200000003,661,0.042951527,21
neos-824661,TERMINATION_REASON_OPTIMAL,7680,3.7177649260000005,7763,0.007700122,83
neos-5266653-tugela,TERMINATION_REASON_OPTIMAL,680,0.287820809,710,0.0065529180000000005,30
neos-4355351-swalm,TERMINATION_REASON_OPTIMAL,1120,0.6765004830000001,1145,0.009369995,25
neos-5093327-huahum,TERMINATION_REASON_OPTIMAL,4600,7.5502636370000005,4736,0.022503771000000002,136
seqsolve1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98934,586.962621998,100000,0.05698198,1066
rd-rplusc-21,TERMINATION_REASON_OPTIMAL,1240,2.539190729,1264,0.026670473,24
uccase10,TERMINATION_REASON_OPTIMAL,1280,4.849417010000001,1312,0.038249247,32
snp-02-004-104,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99761,376.837207556,100000,0.036476934,239
neos-885086,TERMINATION_REASON_OPTIMAL,400,0.130074307,427,0.005251045,27
neos-5116085-kenana,TERMINATION_REASON_OPTIMAL,360,6.630794937,375,0.149668105,15
reblock420,TERMINATION_REASON_OPTIMAL,480,0.394798759,495,0.007598769000000001,15
fhnw-schedule-pairb200,TERMINATION_REASON_OPTIMAL,840,1.176919835,876,0.015600263000000001,36
neos-5079731-flyers,TERMINATION_REASON_OPTIMAL,1120,2.6265995830000004,1150,0.030733407,30
app1-2,TERMINATION_REASON_OPTIMAL,14760,9.042512341,15004,0.009556024,244
supportcase6,TERMINATION_REASON_OPTIMAL,17640,34.066418728,18072,0.022781941,432
roi5alpha10n8,TERMINATION_REASON_OPTIMAL,1440,6.992486739,1490,0.066465829,50
lr1dr04vc05v17a-t360,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99083,43.896347606,100000,0.006170045000000001,917
proteindesign122trx11p8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99545,166.506916135,100000,0.020213309000000002,455
ns1856153,TERMINATION_REASON_OPTIMAL,120,0.066070187,124,0.00527852,4
stockholm,TERMINATION_REASON_OPTIMAL,67040,46.765175455000005,67471,0.009263574,431
neos-4754521-awarau,TERMINATION_REASON_OPTIMAL,0,0.05061572100000001,0,0.048752588000000006,0
neos-4647032-veleka,TERMINATION_REASON_OPTIMAL,2200,14.178425391000001,2294,0.102780675,94
sp98ar,TERMINATION_REASON_OPTIMAL,1880,0.9642078270000001,1965,0.009719468,85
supportcase12,TERMINATION_REASON_OPTIMAL,14880,225.52699916400002,15059,0.13700989300000002,179
neos-954925,TERMINATION_REASON_OPTIMAL,320,0.7532622350000001,329,0.024641907,9
nursesched-medium-hint03,TERMINATION_REASON_OPTIMAL,3280,3.3357359470000003,3323,0.015219354000000001,43
uccase12,TERMINATION_REASON_OPTIMAL,760,1.5856041560000003,773,0.020692568,13
dws008-03,TERMINATION_REASON_OPTIMAL,400,0.1508538,401,0.006468393,1
neos-5138690-middle,TERMINATION_REASON_OPTIMAL,2280,41.78820253200001,2318,0.165920386,38
2club200v15p5scn,TERMINATION_REASON_OPTIMAL,440,0.150753246,465,0.006270465,25
kosova1,TERMINATION_REASON_OPTIMAL,760,12.893504420000001,775,0.142433205,15
scpj4scip,TERMINATION_REASON_OPTIMAL,1560,4.6746423450000005,1582,0.038735869,22
neos-4300652-rahue,TERMINATION_REASON_OPTIMAL,160,0.187250332,161,0.011271818000000001,1
proteindesign121hz512p9,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99081,217.162769711,100000,0.025551880000000003,919
ger50-17-trans-dfn-3t,TERMINATION_REASON_OPTIMAL,6480,1.9272580070000003,6569,0.005492746000000001,89
graph40-80-1rand,TERMINATION_REASON_OPTIMAL,160,4.478587611000001,165,0.189589307,5
graph20-80-1rand,TERMINATION_REASON_OPTIMAL,100,0.10502611600000002,102,0.008298127,2
neos-3555904-turama,TERMINATION_REASON_OPTIMAL,840,2.3913166550000002,845,0.030596021,5
n3seq24,TERMINATION_REASON_OPTIMAL,2040,12.859363433,2091,0.084323349,51
sp97ic,TERMINATION_REASON_OPTIMAL,2000,0.7301241950000001,2094,0.007296492000000001,94
tanglegram4,TERMINATION_REASON_OPTIMAL,1160,1.8177676750000002,1163,0.01813064,3
sing326,TERMINATION_REASON_OPTIMAL,16760,15.358418937000001,17001,0.012915095000000001,241
ns2122698,TERMINATION_REASON_OPTIMAL,3000,7.894073739,3006,0.028585338000000002,6
s250r10,TERMINATION_REASON_OPTIMAL,77800,396.394808586,78524,0.056588908,724
lr2-22dr3-333vc4v17a-t60,TERMINATION_REASON_OPTIMAL,65640,160.804077971,65642,0.027436495,2
fastxgemm-n3r21s3t6,TERMINATION_REASON_OPTIMAL,600,1.8494006390000002,609,0.032168926,9
neos8,TERMINATION_REASON_OPTIMAL,680,0.5387296240000001,700,0.011757254,20
nursesched-sprint-late03,TERMINATION_REASON_OPTIMAL,3520,0.925346303,3534,0.004983978,14
neos-4760493-puerua,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98585,137.836318057,100000,0.017759650000000002,1415
neos-738098,TERMINATION_REASON_OPTIMAL,2560,0.729987103,2667,0.0043458130000000005,107
rvb-sub,TERMINATION_REASON_OPTIMAL,14600,24.604806234,14874,0.025381581,274
neos-5044663-wairoa,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98902,138.696701996,100000,0.017207561,1098
eilA101-2,TERMINATION_REASON_OPTIMAL,4080,9.209080653000001,4208,0.030925333000000003,128
supportcase40,TERMINATION_REASON_OPTIMAL,720,0.32400868,733,0.005865073,13
seqsolve3short4288excess384,TERMINATION_REASON_OPTIMAL,4760,26.222647875,4806,0.056913703,46
rail507,TERMINATION_REASON_OPTIMAL,1400,1.512657984,1456,0.016099289000000003,56
rmine11,TERMINATION_REASON_OPTIMAL,2080,2.140209001,2092,0.012205752,12
neos-2629914-sudost,TERMINATION_REASON_OPTIMAL,40,0.05360324600000001,42,0.007871644,2
ex1010-pi,TERMINATION_REASON_OPTIMAL,800,0.340320512,816,0.006194890000000001,16
supportcase37,TERMINATION_REASON_OPTIMAL,7960,5.677522684,8133,0.009608026,173
satellites3-25,TERMINATION_REASON_OPTIMAL,40720,79.012710884,41009,0.022603027,289
rwth-timetable,TERMINATION_REASON_OPTIMAL,33000,1108.996303627,33530,0.376470833,530
neos-4391920-timok,TERMINATION_REASON_OPTIMAL,41800,117.396540712,42697,0.032570768,897
supportcase34,TERMINATION_REASON_OPTIMAL,0,0.019050038000000002,0,0.018499997,0
satellites2-25,TERMINATION_REASON_OPTIMAL,40520,23.861842452,40824,0.008755976,304
neos-4360552-sangro,TERMINATION_REASON_OPTIMAL,1000,0.623415025,1022,0.009163614,22
neos-957323,TERMINATION_REASON_OPTIMAL,1120,1.207107021,1161,0.013991395,41
neos-5108386-kalang,TERMINATION_REASON_OPTIMAL,3000,58.258853792000004,3055,0.17864184200000002,55
ivu52,TERMINATION_REASON_OPTIMAL,7400,41.724200522000004,7604,0.075119223,204
nw04,TERMINATION_REASON_OPTIMAL,24400,40.385835809999996,24713,0.021823545,313
neos-5188808-nattai,TERMINATION_REASON_OPTIMAL,160,0.085000223,161,0.005648922000000001,1
s55,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99662,92.37347115,100000,0.012849831,338
neos-4805882-barwon,TERMINATION_REASON_OPTIMAL,23680,11.380553141,24015,0.0073600620000000005,335
rocII-5-11,TERMINATION_REASON_OPTIMAL,4920,2.411558244,5043,0.008205501,123
neos-4647030-tutaki,TERMINATION_REASON_OPTIMAL,2960,18.492201918000003,3058,0.10236400300000001,98
zeil,TERMINATION_REASON_OPTIMAL,33480,113.823677888,33597,0.046712766,117
rmatr200-p10,TERMINATION_REASON_OPTIMAL,1200,0.677474682,1262,0.006960640000000001,62
ds,TERMINATION_REASON_OPTIMAL,8760,18.127232507000002,8911,0.029765950000000003,151
scpm1,TERMINATION_REASON_OPTIMAL,1600,40.737644362,1626,0.306836952,26
dws012-02,TERMINATION_REASON_OPTIMAL,320,0.215368888,321,0.010098065,1
ns1828997,TERMINATION_REASON_OPTIMAL,80,0.125907742,82,0.011395343,2
academictimetablesmall,TERMINATION_REASON_OPTIMAL,1520,0.8063287690000001,1541,0.007907911,21
s100,TERMINATION_REASON_OPTIMAL,64120,486.252139854,64881,0.07756634400000001,761
ns2124243,TERMINATION_REASON_OPTIMAL,2600,7.067759295,2611,0.028723477,11
neos-5083528-gimone,TERMINATION_REASON_OPTIMAL,240,0.28077592300000004,249,0.012014725,9
neos-1171448,TERMINATION_REASON_OPTIMAL,240,0.065502058,262,0.003502058,22
square31,TERMINATION_REASON_OPTIMAL,24800,151.86614647300001,25502,0.100132288,702
neos-4532248-waihi,TERMINATION_REASON_OPTIMAL,0,0.030498037000000002,0,0.029331044,0
adult-max5features,TERMINATION_REASON_OPTIMAL,27760,24.177824780999998,27972,0.013572283000000001,212
neos-3372571-onahau,TERMINATION_REASON_OPTIMAL,3560,1.161678455,3599,0.005239766000000001,39
triptim8,TERMINATION_REASON_OPTIMAL,17240,13.585548188,17532,0.012603325,292
n3div36,TERMINATION_REASON_OPTIMAL,760,0.39996531900000004,783,0.008768958,23
