instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
neos-5251015-ogosta,TERMINATION_REASON_OPTIMAL,240,3.0315595880000004,243,0.084511312,3
rocII-8-11,TERMINATION_REASON_OPTIMAL,3840,4.145658796,3844,0.01326065,4
neos-3148108-pahi,TERMINATION_REASON_OPTIMAL,0,0.019868125,0,0.019225921,0
neos-5273874-yomtsa,TERMINATION_REASON_OPTIMAL,600,6.592979925000001,601,0.083832141,1
neos-4359986-taipa,TERMINATION_REASON_OPTIMAL,1240,1.098990368,1242,0.007746681,2
blp-ar98,TERMINATION_REASON_OPTIMAL,7080,2.22637975,7122,0.005328337000000001,42
sing44,TERMINATION_REASON_OPTIMAL,31880,44.586893948000004,32009,0.013561219000000001,129
ci-s4,TERMINATION_REASON_ITERATION_LIMIT,100000,26.279740611,100174,0.0044952790000000005,174
neos-525149,TERMINATION_REASON_OPTIMAL,720,2.9055301790000003,736,0.042981709,16
neos-824661,TERMINATION_REASON_OPTIMAL,7160,4.512875554000001,7173,0.0074946660000000005,13
neos-5266653-tugela,TERMINATION_REASON_OPTIMAL,920,0.44796491000000005,922,0.006435204000000001,2
neos-4355351-swalm,TERMINATION_REASON_OPTIMAL,1040,0.7377363920000001,1043,0.009282726,3
neos-5093327-huahum,TERMINATION_REASON_OPTIMAL,2880,5.860216055,2898,0.022628685000000003,18
seqsolve1,TERMINATION_REASON_OPTIMAL,7840,60.32744545400001,7843,0.056690081,3
rd-rplusc-21,TERMINATION_REASON_OPTIMAL,1000,2.4722336480000004,1013,0.027047564000000003,13
uccase10,TERMINATION_REASON_OPTIMAL,760,4.042793185,761,0.03797476,1
snp-02-004-104,TERMINATION_REASON_ITERATION_LIMIT,100000,546.656111067,100001,0.035961326,1
neos-885086,TERMINATION_REASON_OPTIMAL,400,0.14404117000000002,427,0.005303401,27
neos-5116085-kenana,TERMINATION_REASON_OPTIMAL,480,11.964532416,491,0.14735878300000002,11
reblock420,TERMINATION_REASON_OPTIMAL,440,0.35175239,442,0.007468242000000001,2
fhnw-schedule-pairb200,TERMINATION_REASON_OPTIMAL,760,1.482228692,767,0.015478657000000002,7
neos-5079731-flyers,TERMINATION_REASON_OPTIMAL,760,2.1294023450000004,766,0.031017883000000003,6
app1-2,TERMINATION_REASON_OPTIMAL,24600,19.321322623,24881,0.009883183,281
supportcase6,TERMINATION_REASON_OPTIMAL,20840,54.455832391,21045,0.022667962,205
roi5alpha10n8,TERMINATION_REASON_OPTIMAL,1120,6.425678709,1134,0.067434988,14
lr1dr04vc05v17a-t360,TERMINATION_REASON_ITERATION_LIMIT,100000,53.67135299900001,100091,0.0064057310000000004,91
proteindesign122trx11p8,TERMINATION_REASON_ITERATION_LIMIT,100000,236.131565533,100006,0.019966621,6
ns1856153,TERMINATION_REASON_OPTIMAL,120,0.07497608800000001,123,0.00531371,3
stockholm,TERMINATION_REASON_OPTIMAL,60280,49.370739396,60282,0.009090689,2
neos-4754521-awarau,TERMINATION_REASON_OPTIMAL,0,0.051065854,0,0.049083767,0
neos-4647032-veleka,TERMINATION_REASON_OPTIMAL,2120,14.105329366000001,2188,0.102703418,68
sp98ar,TERMINATION_REASON_OPTIMAL,2680,1.435876627,2710,0.009685833000000001,30
supportcase12,TERMINATION_REASON_OPTIMAL,12800,254.80159231400003,12815,0.138452564,15
neos-954925,TERMINATION_REASON_OPTIMAL,600,1.575032593,603,0.02478607,3
nursesched-medium-hint03,TERMINATION_REASON_OPTIMAL,2480,3.1650496670000003,2505,0.015382139000000001,25
uccase12,TERMINATION_REASON_OPTIMAL,640,1.8401518550000002,642,0.020536662,2
dws008-03,TERMINATION_REASON_OPTIMAL,280,0.14378458500000002,282,0.006373599000000001,2
neos-5138690-middle,TERMINATION_REASON_OPTIMAL,2800,66.586071185,2802,0.16387302,2
2club200v15p5scn,TERMINATION_REASON_OPTIMAL,480,0.163232184,487,0.004665317,7
kosova1,TERMINATION_REASON_OPTIMAL,840,18.000817327,843,0.14456422000000002,3
scpj4scip,TERMINATION_REASON_OPTIMAL,1720,6.151059476,1734,0.039249422,14
neos-4300652-rahue,TERMINATION_REASON_OPTIMAL,160,0.23816190700000003,163,0.011114114000000001,3
proteindesign121hz512p9,TERMINATION_REASON_ITERATION_LIMIT,100000,293.533017124,100006,0.025581758000000003,6
ger50-17-trans-dfn-3t,TERMINATION_REASON_OPTIMAL,2920,1.038895507,2925,0.005542941,5
graph40-80-1rand,TERMINATION_REASON_OPTIMAL,332,10.515727107,336,0.18850464900000002,4
graph20-80-1rand,TERMINATION_REASON_OPTIMAL,100,0.120212603,101,0.008324665,1
neos-3555904-turama,TERMINATION_REASON_OPTIMAL,1000,3.397161307,1004,0.030555375000000003,4
n3seq24,TERMINATION_REASON_OPTIMAL,1760,12.630157944,1777,0.085119331,17
sp97ic,TERMINATION_REASON_OPTIMAL,2680,1.0378353420000002,2714,0.007284343,34
tanglegram4,TERMINATION_REASON_OPTIMAL,1480,3.236222343,1483,0.017880367,3
sing326,TERMINATION_REASON_OPTIMAL,2920,4.003521922,2937,0.012824343,17
ns2122698,TERMINATION_REASON_OPTIMAL,4240,17.158957498000003,4242,0.028429581000000002,2
s250r10,TERMINATION_REASON_OPTIMAL,85680,571.250777481,86218,0.056716349000000006,538
lr2-22dr3-333vc4v17a-t60,TERMINATION_REASON_OPTIMAL,77160,256.308017991,77161,0.027632714000000003,1
fastxgemm-n3r21s3t6,TERMINATION_REASON_OPTIMAL,600,2.4049119880000003,604,0.032418793,4
neos8,TERMINATION_REASON_OPTIMAL,600,0.633398401,613,0.011709121000000001,13
nursesched-sprint-late03,TERMINATION_REASON_OPTIMAL,2520,0.7569069890000001,2524,0.004934832,4
neos-4760493-puerua,TERMINATION_REASON_ITERATION_LIMIT,100000,196.91413418800002,101513,0.017376861,1513
neos-738098,TERMINATION_REASON_OPTIMAL,2480,0.809617126,2498,0.004601995,18
rvb-sub,TERMINATION_REASON_OPTIMAL,22560,41.761804668,22767,0.025395826000000003,207
neos-5044663-wairoa,TERMINATION_REASON_ITERATION_LIMIT,100000,177.35078152,100947,0.017218704,947
eilA101-2,TERMINATION_REASON_OPTIMAL,4560,11.860884010000001,4660,0.031558492,100
supportcase40,TERMINATION_REASON_OPTIMAL,1000,0.5066697960000001,1004,0.005689653,4
seqsolve3short4288excess384,TERMINATION_REASON_OPTIMAL,2640,19.925507524,2641,0.056609915000000004,1
rail507,TERMINATION_REASON_OPTIMAL,1440,1.97198439,1444,0.016108359000000003,4
rmine11,TERMINATION_REASON_OPTIMAL,3825,5.184570014,3833,0.011994639000000001,8
neos-2629914-sudost,TERMINATION_REASON_OPTIMAL,40,0.057036511,43,0.007709258,3
ex1010-pi,TERMINATION_REASON_OPTIMAL,880,0.43299881500000004,886,0.006242747000000001,6
supportcase37,TERMINATION_REASON_OPTIMAL,7800,6.711640366000001,7887,0.009487927,87
satellites3-25,TERMINATION_REASON_OPTIMAL,58440,143.849779282,58471,0.022640565,31
rwth-timetable,TERMINATION_REASON_OPTIMAL,12080,500.417302134,12196,0.378836628,116
neos-4391920-timok,TERMINATION_REASON_OPTIMAL,57840,227.629204654,58778,0.032325112,938
supportcase34,TERMINATION_REASON_OPTIMAL,0,0.019171918,0,0.018646757,0
satellites2-25,TERMINATION_REASON_OPTIMAL,56800,40.656230916,56841,0.008679339000000001,41
neos-4360552-sangro,TERMINATION_REASON_OPTIMAL,920,0.6833971700000001,924,0.009130280000000001,4
neos-957323,TERMINATION_REASON_OPTIMAL,920,1.233542066,928,0.014000899,8
neos-5108386-kalang,TERMINATION_REASON_OPTIMAL,5000,127.003304489,5003,0.176065201,3
ivu52,TERMINATION_REASON_OPTIMAL,7360,49.891253782999996,7449,0.077531482,89
nw04,TERMINATION_REASON_OPTIMAL,15120,32.054264640999996,15312,0.021894784,192
neos-5188808-nattai,TERMINATION_REASON_OPTIMAL,160,0.09682534000000001,161,0.005572214000000001,1
s55,TERMINATION_REASON_ITERATION_LIMIT,100000,129.750857795,100024,0.012877436,24
neos-4805882-barwon,TERMINATION_REASON_OPTIMAL,25640,14.991783273000001,25702,0.0073688270000000005,62
rocII-5-11,TERMINATION_REASON_OPTIMAL,3800,2.064179307,3803,0.008268276,3
neos-4647030-tutaki,TERMINATION_REASON_OPTIMAL,5400,34.97147509,5542,0.101701915,142
zeil,TERMINATION_REASON_OPTIMAL,47240,192.85003266,47243,0.046927664,3
rmatr200-p10,TERMINATION_REASON_OPTIMAL,1920,1.279582393,1977,0.006961827,57
ds,TERMINATION_REASON_OPTIMAL,8800,21.744187809000003,8896,0.030397398000000003,96
scpm1,TERMINATION_REASON_OPTIMAL,2080,59.724424632,2101,0.30564581300000004,21
dws012-02,TERMINATION_REASON_OPTIMAL,240,0.23512926300000003,241,0.010136206,1
ns1828997,TERMINATION_REASON_OPTIMAL,80,0.15232884100000002,85,0.011294724,5
academictimetablesmall,TERMINATION_REASON_OPTIMAL,1280,0.881662201,1282,0.008161061,2
s100,TERMINATION_REASON_TIME_LIMIT,92872,900.006565439,93909,0.07820988400000001,1037
ns2124243,TERMINATION_REASON_OPTIMAL,2680,11.113144741000001,2682,0.02843998,2
neos-5083528-gimone,TERMINATION_REASON_OPTIMAL,200,0.302539599,203,0.012046258,3
neos-1171448,TERMINATION_REASON_OPTIMAL,200,0.06412556700000001,219,0.0034627190000000004,19
tpl-tub-ws1617,TERMINATION_REASON_TIME_LIMIT,18008,900.0270598100001,18031,0.448266341,23
square31,TERMINATION_REASON_INTERRUPTED_BY_USER,9873,63.91189120200001,10159,0.10110224200000001,286
neos-4532248-waihi,TERMINATION_REASON_OPTIMAL,0,0.030211205,0,0.029015194,0
adult-max5features,TERMINATION_REASON_OPTIMAL,28320,33.192891396,28394,0.01382822,74
neos-3372571-onahau,TERMINATION_REASON_OPTIMAL,4040,1.5370031010000003,4042,0.005015004,2
triptim8,TERMINATION_REASON_ITERATION_LIMIT,100000,96.82530359500001,100140,0.012739055,140
n3div36,TERMINATION_REASON_OPTIMAL,680,0.405233955,699,0.008650605,19
