instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
hypothyroid-k1,TERMINATION_REASON_OPTIMAL,1760,0.792774911,1845,0.009410882,85
neos-5251015-ogosta,TERMINATION_REASON_OPTIMAL,200,2.0802529620000003,205,0.086018958,5
rocII-8-11,TERMINATION_REASON_OPTIMAL,4000,3.655987492,4130,0.013475216000000002,130
neos-3148108-pahi,TERMINATION_REASON_OPTIMAL,0,0.020180115,0,0.019618923,0
neos-5273874-yomtsa,TERMINATION_REASON_OPTIMAL,440,4.0333750870000005,441,0.085198515,1
neos-4359986-taipa,TERMINATION_REASON_OPTIMAL,1280,0.838729727,1287,0.007851772,7
blp-ar98,TERMINATION_REASON_OPTIMAL,4280,1.1569264300000002,4373,0.005434584,93
sing44,TERMINATION_REASON_OPTIMAL,22400,22.205529975,22654,0.013914174000000001,254
ci-s4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99473,23.942879100000003,100000,0.004447482,527
neos-525149,TERMINATION_REASON_OPTIMAL,760,2.6450610290000003,788,0.043520859,28
neos-824661,TERMINATION_REASON_OPTIMAL,8520,4.138399304,8570,0.007857531000000001,50
neos-5266653-tugela,TERMINATION_REASON_OPTIMAL,1040,0.42545666000000004,1080,0.006635393000000001,40
neos-4355351-swalm,TERMINATION_REASON_OPTIMAL,1160,0.6954000690000001,1183,0.009374388,23
neos-5093327-huahum,TERMINATION_REASON_OPTIMAL,4840,8.227654207,4977,0.023468963000000002,137
seqsolve1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98567,592.0823684380001,100000,0.057568937,1433
rd-rplusc-21,TERMINATION_REASON_OPTIMAL,760,1.6501732580000001,774,0.027144427000000002,14
uccase10,TERMINATION_REASON_OPTIMAL,600,2.538218447,612,0.038813337,12
snp-02-004-104,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99802,384.29972715900004,100000,0.036441743000000006,198
neos-885086,TERMINATION_REASON_OPTIMAL,400,0.133311615,428,0.005425145,28
neos-5116085-kenana,TERMINATION_REASON_OPTIMAL,480,9.328865928,499,0.15077473300000002,19
reblock420,TERMINATION_REASON_OPTIMAL,560,0.38994605600000004,582,0.007732668000000001,22
fhnw-schedule-pairb200,TERMINATION_REASON_OPTIMAL,920,1.272211671,954,0.015824426000000003,34
neos-5079731-flyers,TERMINATION_REASON_OPTIMAL,1107,2.757071977,1139,0.031585217,32
app1-2,TERMINATION_REASON_OPTIMAL,25680,15.856544981000003,26189,0.009610886,509
supportcase6,TERMINATION_REASON_OPTIMAL,16400,32.396678764,16837,0.022824785,437
roi5alpha10n8,TERMINATION_REASON_OPTIMAL,1400,7.058533122,1451,0.06784266700000001,51
lr1dr04vc05v17a-t360,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99101,44.223627307,100000,0.006404544000000001,899
proteindesign122trx11p8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99824,167.243093315,100000,0.020483184,176
ns1856153,TERMINATION_REASON_OPTIMAL,120,0.067034167,124,0.0054735140000000005,4
stockholm,TERMINATION_REASON_OPTIMAL,48680,33.783713966,48867,0.009367217,187
neos-4754521-awarau,TERMINATION_REASON_OPTIMAL,0,0.052017124000000005,0,0.050107244,0
neos-4647032-veleka,TERMINATION_REASON_OPTIMAL,2520,16.629674956,2619,0.103059695,99
sp98ar,TERMINATION_REASON_OPTIMAL,2040,1.168334543,2129,0.010084224000000001,89
supportcase12,TERMINATION_REASON_OPTIMAL,4320,67.048030553,4378,0.13672129700000002,58
neos-954925,TERMINATION_REASON_OPTIMAL,240,0.6087882670000001,246,0.025108250000000002,6
nursesched-medium-hint03,TERMINATION_REASON_OPTIMAL,4000,4.130278380000001,4034,0.015424075,34
uccase12,TERMINATION_REASON_OPTIMAL,800,1.676231096,812,0.020831173,12
dws008-03,TERMINATION_REASON_OPTIMAL,440,0.16920480499999999,441,0.0064140280000000004,1
neos-5138690-middle,TERMINATION_REASON_OPTIMAL,2560,46.848140391,2608,0.16718755400000002,48
2club200v15p5scn,TERMINATION_REASON_OPTIMAL,440,0.159102015,466,0.008914519000000001,26
kosova1,TERMINATION_REASON_OPTIMAL,960,16.446566214000004,989,0.14317833300000002,29
scpj4scip,TERMINATION_REASON_OPTIMAL,1480,4.536762611,1498,0.040371050000000006,18
neos-4300652-rahue,TERMINATION_REASON_OPTIMAL,200,0.21856218700000002,201,0.011525503000000001,1
proteindesign121hz512p9,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98868,221.924356165,100000,0.025894936,1132
ger50-17-trans-dfn-3t,TERMINATION_REASON_OPTIMAL,10080,2.999370174,10236,0.005587845,156
graph40-80-1rand,TERMINATION_REASON_OPTIMAL,160,4.454117997,163,0.18655085200000002,3
graph20-80-1rand,TERMINATION_REASON_OPTIMAL,120,0.11464945000000001,122,0.008393282,2
neos-3555904-turama,TERMINATION_REASON_OPTIMAL,1120,3.1767296160000003,1126,0.031226900000000002,6
n3seq24,TERMINATION_REASON_OPTIMAL,2520,16.595937555000003,2585,0.086452154,65
sp97ic,TERMINATION_REASON_OPTIMAL,2280,0.838494622,2385,0.0073349240000000005,105
tanglegram4,TERMINATION_REASON_OPTIMAL,1080,1.7356910950000002,1083,0.018292219000000002,3
sing326,TERMINATION_REASON_OPTIMAL,18560,17.107583965,18822,0.013031885,262
ns2122698,TERMINATION_REASON_OPTIMAL,4440,12.153088322,4447,0.028930797,7
s250r10,TERMINATION_REASON_OPTIMAL,83200,429.57029183900005,83879,0.056950001,679
lr2-22dr3-333vc4v17a-t60,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99744,247.16670935500002,100000,0.028163616000000002,256
fastxgemm-n3r21s3t6,TERMINATION_REASON_OPTIMAL,400,1.3017982120000002,406,0.032645795000000005,6
neos8,TERMINATION_REASON_OPTIMAL,1120,0.86267265,1137,0.011969997000000001,17
nursesched-sprint-late03,TERMINATION_REASON_OPTIMAL,3440,0.9155404370000001,3456,0.005068728000000001,16
neos-4760493-puerua,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98607,137.582952044,100000,0.018020789000000002,1393
neos-738098,TERMINATION_REASON_OPTIMAL,3200,0.9131027720000001,3326,0.0044698690000000004,126
rvb-sub,TERMINATION_REASON_OPTIMAL,14560,25.097704188,14847,0.025709424,287
neos-5044663-wairoa,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98619,140.732898947,100000,0.017491875,1381
eilA101-2,TERMINATION_REASON_OPTIMAL,4080,9.409536749,4202,0.031493145,122
supportcase40,TERMINATION_REASON_OPTIMAL,1080,0.45623546300000006,1104,0.005925457,24
seqsolve3short4288excess384,TERMINATION_REASON_OPTIMAL,4960,27.549670494,5038,0.057335347,78
rail507,TERMINATION_REASON_OPTIMAL,1360,1.4954827430000002,1419,0.016163096000000002,59
rmine11,TERMINATION_REASON_OPTIMAL,3000,3.047222511,3012,0.012380999,12
neos-2629914-sudost,TERMINATION_REASON_OPTIMAL,40,0.05385638200000001,41,0.007961683,1
ex1010-pi,TERMINATION_REASON_OPTIMAL,800,0.342542686,813,0.006420595,13
supportcase37,TERMINATION_REASON_OPTIMAL,9720,7.080084101000001,9989,0.009743967000000001,269
satellites3-25,TERMINATION_REASON_OPTIMAL,35480,70.064149787,35689,0.02303637,209
rwth-timetable,TERMINATION_REASON_OPTIMAL,37400,1274.6703045620002,38076,0.37817611900000003,676
neos-4391920-timok,TERMINATION_REASON_OPTIMAL,53840,153.87004016,54823,0.033029630000000004,983
supportcase34,TERMINATION_REASON_OPTIMAL,0,0.019265045,0,0.018730464000000002,0
satellites2-25,TERMINATION_REASON_OPTIMAL,41880,24.944441747000003,42072,0.008886345,192
neos-4360552-sangro,TERMINATION_REASON_OPTIMAL,2000,1.188041675,2018,0.00928051,18
neos-957323,TERMINATION_REASON_OPTIMAL,2280,2.3250448,2359,0.014073896,79
neos-5108386-kalang,TERMINATION_REASON_OPTIMAL,2720,53.93027194100001,2776,0.179725988,56
ivu52,TERMINATION_REASON_OPTIMAL,7080,41.328419457,7278,0.07677876700000001,198
nw04,TERMINATION_REASON_OPTIMAL,14960,24.646782365,15180,0.022082105,220
neos-5188808-nattai,TERMINATION_REASON_OPTIMAL,160,0.085773944,161,0.005721726000000001,1
s55,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99326,92.063911442,100000,0.013033658,674
neos-4805882-barwon,TERMINATION_REASON_OPTIMAL,35920,17.447788568,36414,0.0074200870000000006,494
rocII-5-11,TERMINATION_REASON_OPTIMAL,3920,1.9396276170000002,4055,0.008367228,135
neos-4647030-tutaki,TERMINATION_REASON_OPTIMAL,2560,16.554207560000002,2650,0.102125774,90
zeil,TERMINATION_REASON_OPTIMAL,51240,175.92902038200003,51393,0.047163232000000006,153
rmatr200-p10,TERMINATION_REASON_OPTIMAL,1160,0.664700803,1224,0.0071886580000000005,64
ds,TERMINATION_REASON_OPTIMAL,8960,19.193528284,9123,0.030136726000000003,163
scpm1,TERMINATION_REASON_OPTIMAL,1520,39.26604624200001,1544,0.311123825,24
dws012-02,TERMINATION_REASON_OPTIMAL,320,0.21902008000000003,321,0.010150175,1
ns1828997,TERMINATION_REASON_OPTIMAL,80,0.12589761600000002,82,0.011491309,2
academictimetablesmall,TERMINATION_REASON_OPTIMAL,1480,0.822403486,1495,0.008162719,15
s100,TERMINATION_REASON_OPTIMAL,95680,724.451060033,96804,0.07789370200000001,1124
ns2124243,TERMINATION_REASON_OPTIMAL,3160,8.850422345,3167,0.029139819,7
neos-5083528-gimone,TERMINATION_REASON_OPTIMAL,280,0.32239108299999997,290,0.012270586,10
neos-1171448,TERMINATION_REASON_OPTIMAL,280,0.072865046,299,0.0036086610000000004,19
square31,TERMINATION_REASON_OPTIMAL,24360,151.31683704700004,25032,0.10077430000000001,672
neos-4532248-waihi,TERMINATION_REASON_OPTIMAL,0,0.031255086,0,0.029954399000000003,0
adult-max5features,TERMINATION_REASON_OPTIMAL,64280,62.13134748200001,64636,0.013836064,356
neos-3372571-onahau,TERMINATION_REASON_OPTIMAL,3560,1.164887799,3594,0.005333257,34
triptim8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99015,78.89052144600001,100000,0.012815265000000001,985
n3div36,TERMINATION_REASON_OPTIMAL,887,0.47295376699999997,913,0.008964141,26
