instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
rocII-8-11,TERMINATION_REASON_OPTIMAL,3760,9.391952251000001,3762,0.030610025000000003,2
neos-3148108-pahi,TERMINATION_REASON_OPTIMAL,0,0.05338931400000001,0,0.051633802000000006,0
neos-5273874-yomtsa,TERMINATION_REASON_OPTIMAL,520,13.392051913,523,0.22213943900000002,3
neos-4359986-taipa,TERMINATION_REASON_OPTIMAL,1680,3.220653095,1682,0.016933783,2
blp-ar98,TERMINATION_REASON_OPTIMAL,6760,5.866189229,6787,0.011536884,27
sing44,TERMINATION_REASON_OPTIMAL,27400,39.06373086200001,27592,0.013553942000000001,192
ci-s4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99886,84.50176763900001,100000,0.011038177000000001,114
neos-525149,TERMINATION_REASON_OPTIMAL,720,6.690248833,741,0.10383036000000001,21
neos-824661,TERMINATION_REASON_OPTIMAL,9920,16.010425919000003,9950,0.016565317,30
neos-5266653-tugela,TERMINATION_REASON_OPTIMAL,800,1.06454898,803,0.014825240000000002,3
neos-4355351-swalm,TERMINATION_REASON_OPTIMAL,1560,2.818695447,1564,0.023132242,4
neos-5093327-huahum,TERMINATION_REASON_OPTIMAL,2560,12.278059371,2578,0.048973205000000006,18
seqsolve1,TERMINATION_REASON_OPTIMAL,8520,144.51561298500002,8522,0.15095930100000002,2
rd-rplusc-21,TERMINATION_REASON_OPTIMAL,1520,8.794514041000001,1529,0.067291403,9
uccase10,TERMINATION_REASON_OPTIMAL,720,3.8449042020000004,724,0.038110227,4
snp-02-004-104,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,545.883112555,100000,0.036203932,2
neos-885086,TERMINATION_REASON_OPTIMAL,400,0.43050036,424,0.012679234000000001,24
neos-5116085-kenana,TERMINATION_REASON_OPTIMAL,400,21.421633859,416,0.393461102,16
reblock420,TERMINATION_REASON_OPTIMAL,400,0.7715395820000001,403,0.017057803,3
fhnw-schedule-pairb200,TERMINATION_REASON_OPTIMAL,1120,5.000111106,1125,0.042276326,5
neos-5079731-flyers,TERMINATION_REASON_OPTIMAL,680,4.598843729,689,0.06514142,9
app1-2,TERMINATION_REASON_OPTIMAL,16100,32.984990726999996,16372,0.021144430000000002,272
supportcase6,TERMINATION_REASON_OPTIMAL,17880,47.940661137000006,18107,0.02279018,227
roi5alpha10n8,TERMINATION_REASON_OPTIMAL,1160,14.702783742000001,1180,0.12678924,20
lr1dr04vc05v17a-t360,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99985,145.11360536900003,100000,0.015936057,15
proteindesign122trx11p8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99993,524.0607650420001,100000,0.052082347,7
ns1856153,TERMINATION_REASON_OPTIMAL,120,0.184255928,123,0.01161467,3
stockholm,TERMINATION_REASON_OPTIMAL,36080,29.749844694000004,36081,0.009159396,1
neos-4754521-awarau,TERMINATION_REASON_OPTIMAL,0,0.127953011,0,0.123416176,0
neos-4647032-veleka,TERMINATION_REASON_OPTIMAL,2280,33.769750011,2353,0.18532815500000002,73
sp98ar,TERMINATION_REASON_OPTIMAL,2280,1.248184621,2315,0.009616291,35
supportcase12,TERMINATION_REASON_OPTIMAL,10880,221.272824301,10912,0.135533277,32
neos-954925,TERMINATION_REASON_OPTIMAL,560,3.269520271,565,0.052749146000000004,5
nursesched-medium-hint03,TERMINATION_REASON_OPTIMAL,2160,6.832440984000001,2182,0.035113027000000005,22
uccase12,TERMINATION_REASON_OPTIMAL,1240,3.444480169,1242,0.020545233,2
dws008-03,TERMINATION_REASON_OPTIMAL,280,0.375916954,281,0.014515915,1
neos-5138690-middle,TERMINATION_REASON_OPTIMAL,2360,119.864035494,2362,0.439224216,2
2club200v15p5scn,TERMINATION_REASON_OPTIMAL,440,0.39040778800000003,447,0.011452517,7
kosova1,TERMINATION_REASON_OPTIMAL,680,31.052407097000003,684,0.37072860100000005,4
scpj4scip,TERMINATION_REASON_OPTIMAL,2160,14.785999721,2186,0.074349466,26
neos-4300652-rahue,TERMINATION_REASON_OPTIMAL,160,0.6606147980000001,162,0.030160806000000002,2
proteindesign121hz512p9,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99995,645.994908844,100000,0.06542681,5
ger50-17-trans-dfn-3t,TERMINATION_REASON_OPTIMAL,4200,3.6657746710000003,4204,0.011318572,4
graph40-80-1rand,TERMINATION_REASON_OPTIMAL,332,24.647860413000004,335,0.506691854,3
graph20-80-1rand,TERMINATION_REASON_OPTIMAL,100,0.30195182600000003,101,0.019136188000000002,1
neos-3555904-turama,TERMINATION_REASON_OPTIMAL,1080,8.235862977,1082,0.07672648,2
n3seq24,TERMINATION_REASON_OPTIMAL,1840,29.868119156000002,1855,0.19712811500000002,15
sp97ic,TERMINATION_REASON_OPTIMAL,3200,1.2323215680000001,3240,0.00724798,40
tanglegram4,TERMINATION_REASON_OPTIMAL,1400,3.0879817480000002,1403,0.0181739,3
sing326,TERMINATION_REASON_OPTIMAL,21240,27.212991809000002,21266,0.012811637,26
ns2122698,TERMINATION_REASON_OPTIMAL,3920,35.142380439,3922,0.07873394900000001,2
s250r10,TERMINATION_REASON_OPTIMAL,89760,1202.4537828950001,90330,0.133053488,570
lr2-22dr3-333vc4v17a-t60,TERMINATION_REASON_OPTIMAL,58320,430.68648298200003,58321,0.075341185,1
fastxgemm-n3r21s3t6,TERMINATION_REASON_OPTIMAL,600,5.54967556,603,0.070992176,3
neos8,TERMINATION_REASON_OPTIMAL,1040,2.465949013,1051,0.026274342000000003,11
nursesched-sprint-late03,TERMINATION_REASON_OPTIMAL,3040,2.6564916640000003,3042,0.011696112000000002,2
neos-4760493-puerua,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98428,483.36803584,100000,0.046512883000000005,1572
neos-738098,TERMINATION_REASON_OPTIMAL,3381,2.734750743,3392,0.009534221,11
rvb-sub,TERMINATION_REASON_OPTIMAL,22800,89.00544312000001,23066,0.050261530000000006,266
neos-5044663-wairoa,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99151,396.593468642,100000,0.038214129,849
eilA101-2,TERMINATION_REASON_OPTIMAL,3960,22.836901363000003,4061,0.071036362,101
supportcase40,TERMINATION_REASON_OPTIMAL,920,0.5073705110000001,925,0.0057282750000000006,5
seqsolve3short4288excess384,TERMINATION_REASON_OPTIMAL,2720,44.846257925,2722,0.15132909800000002,2
rail507,TERMINATION_REASON_OPTIMAL,1400,4.657567986,1400,0.033898001000000004,0
rmine11,TERMINATION_REASON_OPTIMAL,3880,13.134439318,3884,0.032638905,4
neos-2629914-sudost,TERMINATION_REASON_OPTIMAL,40,0.166960319,42,0.020423955,2
ex1010-pi,TERMINATION_REASON_OPTIMAL,800,0.9529111630000001,806,0.012943318,6
supportcase37,TERMINATION_REASON_OPTIMAL,6840,6.050006209000001,6916,0.009460018,76
satellites3-25,TERMINATION_REASON_OPTIMAL,54040,292.36090172600007,54066,0.051445084,26
rwth-timetable,TERMINATION_REASON_OPTIMAL,11720,956.3750815610001,11837,0.909361802,117
neos-4391920-timok,TERMINATION_REASON_OPTIMAL,57760,519.2902268610001,58632,0.086163183,872
supportcase34,TERMINATION_REASON_OPTIMAL,0,0.019031984000000002,0,0.018524451,0
satellites2-25,TERMINATION_REASON_OPTIMAL,39200,82.740909744,39236,0.025011759,36
neos-4360552-sangro,TERMINATION_REASON_OPTIMAL,880,1.8689648,886,0.022143226000000002,6
neos-957323,TERMINATION_REASON_OPTIMAL,1480,4.976431875,1492,0.033124215000000005,12
neos-5108386-kalang,TERMINATION_REASON_OPTIMAL,5360,289.43131103400003,5363,0.47729340900000006,3
ivu52,TERMINATION_REASON_OPTIMAL,7400,105.771517929,7492,0.146453477,92
nw04,TERMINATION_REASON_OPTIMAL,12960,62.21034957,13191,0.044867346,231
neos-5188808-nattai,TERMINATION_REASON_OPTIMAL,120,0.19193611700000002,121,0.01220389,1
s55,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99869,329.04237932,100000,0.034462181,131
neos-4805882-barwon,TERMINATION_REASON_OPTIMAL,18120,29.016372656,18198,0.016168294,78
rocII-5-11,TERMINATION_REASON_OPTIMAL,3320,5.075802217000001,3322,0.019642214,2
neos-4647030-tutaki,TERMINATION_REASON_OPTIMAL,5320,75.662703433,5464,0.181461588,144
zeil,TERMINATION_REASON_OPTIMAL,46720,189.976652099,46734,0.046831744,14
rmatr200-p10,TERMINATION_REASON_OPTIMAL,1200,2.178266696,1250,0.015485103000000002,50
ds,TERMINATION_REASON_OPTIMAL,7080,38.285723315,7165,0.059433969,85
scpm1,TERMINATION_REASON_OPTIMAL,1280,68.711986356,1290,0.5802016990000001,10
dws012-02,TERMINATION_REASON_OPTIMAL,240,0.621978934,241,0.023493306000000002,1
ns1828997,TERMINATION_REASON_OPTIMAL,80,0.374035606,83,0.025711397,3
academictimetablesmall,TERMINATION_REASON_OPTIMAL,1600,2.8265546080000004,1602,0.019607326,2
s100,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98558,1894.427804792,100000,0.17764895900000002,1442
ns2124243,TERMINATION_REASON_OPTIMAL,2760,25.016062553,2762,0.079682418,2
neos-5083528-gimone,TERMINATION_REASON_OPTIMAL,200,0.82172881,202,0.03184435,2
neos-1171448,TERMINATION_REASON_OPTIMAL,200,0.167852554,219,0.007992335,19
square31,TERMINATION_REASON_OPTIMAL,27000,173.64771725300002,27442,0.100869237,442
neos-4532248-waihi,TERMINATION_REASON_OPTIMAL,0,0.08175381500000001,0,0.078048136,0
adult-max5features,TERMINATION_REASON_OPTIMAL,38080,104.06816528200001,38159,0.030166070000000003,79
neos-3372571-onahau,TERMINATION_REASON_OPTIMAL,4640,4.614432201,4644,0.011233899,4
triptim8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99798,95.35735161000001,100000,0.012726382000000001,202
n3div36,TERMINATION_REASON_OPTIMAL,960,1.505892508,985,0.019541452,25
