instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
neos-3148108-pahi,TERMINATION_REASON_OPTIMAL,0,0.037768231000000006,0,0.036657259000000005,0
neos-5273874-yomtsa,TERMINATION_REASON_OPTIMAL,320,5.582201738,325,0.159202469,5
neos-4359986-taipa,TERMINATION_REASON_OPTIMAL,1160,1.5628408120000001,1164,0.014004719,4
blp-ar98,TERMINATION_REASON_OPTIMAL,6320,3.953769015,6374,0.009436208,54
sing44,TERMINATION_REASON_OPTIMAL,18080,38.19015901,18333,0.026351432,253
ci-s4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99832,49.44811923,100000,0.007725041,168
neos-525149,TERMINATION_REASON_OPTIMAL,640,3.993215578,658,0.07468514700000001,18
neos-824661,TERMINATION_REASON_OPTIMAL,6160,6.475977785,6171,0.013592816,11
neos-5266653-tugela,TERMINATION_REASON_OPTIMAL,920,0.8610293250000001,947,0.012095092,27
neos-4355351-swalm,TERMINATION_REASON_OPTIMAL,1280,1.7837321400000001,1285,0.019226393,5
neos-5093327-huahum,TERMINATION_REASON_OPTIMAL,2600,8.110122588,2632,0.041789985,32
seqsolve1,TERMINATION_REASON_OPTIMAL,7680,80.808631469,7695,0.106366047,15
rd-rplusc-21,TERMINATION_REASON_OPTIMAL,720,2.8623463490000005,726,0.048589922,6
uccase10,TERMINATION_REASON_OPTIMAL,720,5.48258179,731,0.072200122,11
snp-02-004-104,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,694.177087818,100000,0.069841606,3
neos-885086,TERMINATION_REASON_OPTIMAL,360,0.30742742000000006,386,0.010251669000000001,26
neos-5116085-kenana,TERMINATION_REASON_OPTIMAL,480,16.05685184,498,0.28396407700000004,18
reblock420,TERMINATION_REASON_OPTIMAL,360,0.5092518460000001,364,0.014263850000000002,4
fhnw-schedule-pairb200,TERMINATION_REASON_OPTIMAL,880,2.449202414,896,0.030549390000000003,16
neos-5079731-flyers,TERMINATION_REASON_OPTIMAL,800,3.570815129,815,0.054548406,15
app1-2,TERMINATION_REASON_OPTIMAL,32874,42.72672641500001,33311,0.017846988,437
supportcase6,TERMINATION_REASON_OPTIMAL,13080,46.758052368,13350,0.042793096,270
roi5alpha10n8,TERMINATION_REASON_OPTIMAL,1000,8.754832417000001,1033,0.10711311500000001,33
lr1dr04vc05v17a-t360,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99706,82.821664964,100000,0.011124107000000001,294
proteindesign122trx11p8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99990,325.521747467,100000,0.036813389,10
ns1856153,TERMINATION_REASON_OPTIMAL,120,0.129422365,124,0.009678241,4
stockholm,TERMINATION_REASON_OPTIMAL,30440,40.985939375,30445,0.017184813,5
neos-4754521-awarau,TERMINATION_REASON_OPTIMAL,0,0.090424338,0,0.087412025,0
neos-4647032-veleka,TERMINATION_REASON_OPTIMAL,3280,39.748107845,3373,0.15445223,93
sp98ar,TERMINATION_REASON_OPTIMAL,1600,2.1265839530000004,1645,0.017908632,45
supportcase12,TERMINATION_REASON_OPTIMAL,8680,221.945012706,8724,0.24722185200000002,44
neos-954925,TERMINATION_REASON_OPTIMAL,360,1.451666399,364,0.044095333,4
nursesched-medium-hint03,TERMINATION_REASON_OPTIMAL,2640,5.737626251000001,2671,0.029286241,31
uccase12,TERMINATION_REASON_OPTIMAL,880,3.424979351,892,0.040881677000000005,12
dws008-03,TERMINATION_REASON_OPTIMAL,400,0.350049081,401,0.011889989,1
neos-5138690-middle,TERMINATION_REASON_OPTIMAL,2600,79.673368838,2601,0.31693175900000004,1
2club200v15p5scn,TERMINATION_REASON_OPTIMAL,240,0.15478680000000003,256,0.008784212000000001,16
kosova1,TERMINATION_REASON_OPTIMAL,840,24.33521886,848,0.263725376,8
scpj4scip,TERMINATION_REASON_OPTIMAL,1520,7.531580277000001,1538,0.06295368300000001,18
neos-4300652-rahue,TERMINATION_REASON_OPTIMAL,160,0.39146570700000005,161,0.021213652000000003,1
proteindesign121hz512p9,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99982,401.25979826500003,100000,0.046140681,18
ger50-17-trans-dfn-3t,TERMINATION_REASON_OPTIMAL,2000,1.291624416,2013,0.008980196000000001,13
graph40-80-1rand,TERMINATION_REASON_OPTIMAL,320,13.757476372,322,0.36555247300000004,2
graph20-80-1rand,TERMINATION_REASON_OPTIMAL,80,0.20086166,82,0.016049815000000002,2
neos-3555904-turama,TERMINATION_REASON_OPTIMAL,920,4.519883797,925,0.05425812,5
n3seq24,TERMINATION_REASON_OPTIMAL,1440,16.481262159,1468,0.139683823,28
sp97ic,TERMINATION_REASON_OPTIMAL,1640,1.5970826930000002,1705,0.013325776000000001,65
tanglegram4,TERMINATION_REASON_OPTIMAL,1080,3.587521928,1083,0.034845097000000005,3
sing326,TERMINATION_REASON_OPTIMAL,19200,37.390969333,19420,0.024653985000000003,220
ns2122698,TERMINATION_REASON_OPTIMAL,2720,14.465099151,2723,0.056149202,3
s250r10,TERMINATION_REASON_OPTIMAL,82840,686.195352751,83304,0.094441838,464
lr2-22dr3-333vc4v17a-t60,TERMINATION_REASON_OPTIMAL,46160,209.05545634900002,46161,0.052734006,1
fastxgemm-n3r21s3t6,TERMINATION_REASON_OPTIMAL,1000,5.509145452,1004,0.059963271000000005,4
neos8,TERMINATION_REASON_OPTIMAL,760,1.3375604680000002,774,0.021883357000000003,14
nursesched-sprint-late03,TERMINATION_REASON_OPTIMAL,2720,1.7380640750000003,2727,0.009097998000000001,7
neos-4760493-puerua,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98657,286.572201517,100000,0.032742479000000005,1343
neos-738098,TERMINATION_REASON_OPTIMAL,2440,1.395525997,2473,0.007916172,33
rvb-sub,TERMINATION_REASON_OPTIMAL,18200,56.64322466000001,18437,0.041734773,237
neos-5044663-wairoa,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98960,251.787024957,100000,0.031962083,1040
eilA101-2,TERMINATION_REASON_OPTIMAL,3960,15.045677861000001,4063,0.050274193,103
supportcase40,TERMINATION_REASON_OPTIMAL,640,0.590565628,649,0.010728054,9
seqsolve3short4288excess384,TERMINATION_REASON_OPTIMAL,3240,32.525423786000005,3248,0.106690405,8
rail507,TERMINATION_REASON_OPTIMAL,1200,2.591793773,1217,0.028216518000000003,17
rmine11,TERMINATION_REASON_OPTIMAL,2960,5.951120125,2963,0.023201856,3
neos-2629914-sudost,TERMINATION_REASON_OPTIMAL,40,0.10627703800000002,41,0.014040667000000001,1
ex1010-pi,TERMINATION_REASON_OPTIMAL,680,0.49775433700000005,688,0.009197864,8
supportcase37,TERMINATION_REASON_OPTIMAL,7840,10.323478137,7988,0.016196465,148
satellites3-25,TERMINATION_REASON_OPTIMAL,45600,158.03851511300002,45638,0.043041265,38
rwth-timetable,TERMINATION_REASON_OPTIMAL,9040,483.8151630340001,9180,0.6232785160000001,140
neos-4391920-timok,TERMINATION_REASON_OPTIMAL,38600,206.99871573800002,39259,0.061600161,659
supportcase34,TERMINATION_REASON_OPTIMAL,0,0.03329021,0,0.032191443,0
satellites2-25,TERMINATION_REASON_OPTIMAL,41040,52.760340922000005,41067,0.018213959000000002,27
neos-4360552-sangro,TERMINATION_REASON_OPTIMAL,880,1.285417942,886,0.018219008000000002,6
neos-957323,TERMINATION_REASON_OPTIMAL,800,1.817988565,821,0.027249606000000003,21
neos-5108386-kalang,TERMINATION_REASON_OPTIMAL,3280,109.64262574400001,3300,0.344117975,20
ivu52,TERMINATION_REASON_OPTIMAL,4760,46.05241612700001,4910,0.121427115,150
nw04,TERMINATION_REASON_OPTIMAL,12800,38.001820198000004,13084,0.037477920000000005,284
neos-5188808-nattai,TERMINATION_REASON_OPTIMAL,120,0.138217937,121,0.010045232000000001,1
s55,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99909,196.25296217300001,100000,0.02438343,91
neos-4805882-barwon,TERMINATION_REASON_OPTIMAL,18400,17.802929117,18494,0.013357736,94
rocII-5-11,TERMINATION_REASON_OPTIMAL,4600,5.2340036130000005,4614,0.016359719,14
neos-4647030-tutaki,TERMINATION_REASON_OPTIMAL,3000,35.64977863,3105,0.15018999700000002,105
zeil,TERMINATION_REASON_OPTIMAL,48040,169.18469271600003,48109,0.046828239,69
rmatr200-p10,TERMINATION_REASON_OPTIMAL,1080,1.2733367530000002,1129,0.012963410000000002,49
ds,TERMINATION_REASON_OPTIMAL,8000,29.327284376,8108,0.050357519,108
scpm1,TERMINATION_REASON_OPTIMAL,1560,52.414167183,1580,0.39101683600000003,20
dws012-02,TERMINATION_REASON_OPTIMAL,280,0.450175407,281,0.019820327000000002,1
ns1828997,TERMINATION_REASON_OPTIMAL,80,0.259215652,81,0.021684334000000003,1
academictimetablesmall,TERMINATION_REASON_OPTIMAL,1320,1.6898322060000002,1327,0.015950565,7
s100,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98557,1159.2005414060002,100000,0.125742252,1443
ns2124243,TERMINATION_REASON_OPTIMAL,2680,14.352520793000002,2685,0.058008747000000006,5
neos-5083528-gimone,TERMINATION_REASON_OPTIMAL,240,0.610938274,245,0.022564666,5
neos-1171448,TERMINATION_REASON_OPTIMAL,280,0.15230269600000002,297,0.006504293,17
square31,TERMINATION_REASON_OPTIMAL,27320,325.69673983700005,27956,0.155365952,636
neos-4532248-waihi,TERMINATION_REASON_OPTIMAL,0,0.057663911,0,0.055369634,0
adult-max5features,TERMINATION_REASON_OPTIMAL,36120,68.564742771,36204,0.025122568,84
neos-3372571-onahau,TERMINATION_REASON_OPTIMAL,3880,2.5427442440000005,3892,0.009482907,12
triptim8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99609,179.867565272,100000,0.025384825000000003,391
n3div36,TERMINATION_REASON_OPTIMAL,680,0.8567455020000001,706,0.016131179000000002,26
