instance                   , termination_reason                      , iteration_count, solve_time_sec          , cumulative_kkt_matrix_passes, preprocessing_time_sec, cumulative_rejected_steps
map06                      , TERMINATION_REASON_OPTIMAL              ,            9840,   75.499334762          ,                        10017,  0.058640256          ,                       177
stp3d                      , TERMINATION_REASON_OPTIMAL              ,            4480,   26.493154045000004    ,                         4482,  0.041854135          ,                         2
neos-4976951-bunnoo        , TERMINATION_REASON_OPTIMAL              ,            5920,   67.758481461          ,                         5921,  0.084520302          ,                         1
nursesched-sprint-hidden09 , TERMINATION_REASON_OPTIMAL              ,            1960,    0.588491299          ,                         1966,  0.004946873          ,                         6
neos-885524                , TERMINATION_REASON_OPTIMAL              ,             100,    0.212849488          ,                          106,  0.013219763          ,                         6
neos-5149806-wieprz        , TERMINATION_REASON_OPTIMAL              ,             560,    0.958553864          ,                          569,  0.016363410000000002 ,                         9
snip10x10-35r1budget17     , TERMINATION_REASON_OPTIMAL              ,             280,    1.230393726          ,                          291,  0.027929368000000003 ,                        11
chromaticindex512-7        , TERMINATION_REASON_OPTIMAL              ,             240,    0.24619959200000002  ,                          246,  0.007990195          ,                         6
core2586-950               , TERMINATION_REASON_OPTIMAL              ,               0,    0.004325088          ,                            0,  0.00412167           ,                         0
neos-5104907-jarama        , TERMINATION_REASON_OPTIMAL              ,            5800,   80.02360089100002     ,                         5801,  0.100144697          ,                         1
neos-872648                , TERMINATION_REASON_OPTIMAL              ,           28000,  105.69362167000001     ,                        28041,  0.026797306000000003 ,                        41
neos-4306827-ravan         , TERMINATION_REASON_OPTIMAL              ,            6560,   38.911356689          ,                         6696,  0.043035423          ,                       136
germanrr                   , TERMINATION_REASON_OPTIMAL              ,           89560,   30.560028652          ,                        90411,  0.005700971          ,                       851
rmatr200-p5                , TERMINATION_REASON_OPTIMAL              ,            2120,    1.584671583          ,                         2209,  0.007660144000000001 ,                        89
neos-950242                , TERMINATION_REASON_OPTIMAL              ,             320,    0.138783041          ,                          324,  0.00459641           ,                         4
genus-sym-g62-2            , TERMINATION_REASON_OPTIMAL              ,              80,    0.154698372          ,                           81,  0.010954033          ,                         1
neos-4165869-wannon        , TERMINATION_REASON_OPTIMAL              ,               0,    0.013687793          ,                            0,  0.013221922          ,                         0
core4284-1064              , TERMINATION_REASON_OPTIMAL              ,               0,    0.0078061250000000006,                            0,  0.007498258000000001 ,                         0
eva1aprime6x6opt           , TERMINATION_REASON_OPTIMAL              ,            5920,    2.178684613          ,                         5928,  0.00590521           ,                         8
ns1952667                  , TERMINATION_REASON_OPTIMAL              ,            2240,    1.041586176          ,                         2243,  0.008247351          ,                         3
neos-5041822-cockle        , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           98863, 1185.414110094          ,                       100000,  0.08268443           ,                      1137
neos-4562542-watut         , TERMINATION_REASON_OPTIMAL              ,           55360,  314.69849644000004     ,                        55559,  0.06156475300000001  ,                       199
ex10                       , TERMINATION_REASON_OPTIMAL              ,             320,    1.0074935170000001   ,                          330,  0.031559042          ,                        10
neos-2978205-isar          , TERMINATION_REASON_OPTIMAL              ,             760,    1.1012730530000001   ,                          763,  0.012417203          ,                         3
neos-3572885-glina         , TERMINATION_REASON_OPTIMAL              ,               0,    0.012971959000000002 ,                            0,  0.012307301000000001 ,                         0
neos-5193246-nerang        , TERMINATION_REASON_OPTIMAL              ,             120,    0.11633230000000001  ,                          121,  0.0070012730000000006,                         1
momentum1                  , TERMINATION_REASON_OPTIMAL              ,            5120,    2.163062925          ,                         5208,  0.005641956          ,                        88
triptim4                   , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99960,   91.956057625          ,                       100000,  0.012616708          ,                        40
neos-4408804-prosna        , TERMINATION_REASON_OPTIMAL              ,           27200,   42.750257066          ,                        27423,  0.014558569          ,                       223
neos-1354092               , TERMINATION_REASON_OPTIMAL              ,           13320,    3.7392398290000006   ,                        13323,  0.004739595          ,                         3
var-smallemery-m6j6        , TERMINATION_REASON_OPTIMAL              ,            4440,    5.649241115000001    ,                         4460,  0.021292261          ,                        20
neos-4413714-turia         , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99726,  370.22663816100004     ,                       100000,  0.031013706000000002 ,                       274
t1722                      , TERMINATION_REASON_OPTIMAL              ,            4000,    2.2985362460000003   ,                         4043,  0.007859904000000001 ,                        43
ns1430538                  , TERMINATION_REASON_OPTIMAL              ,           24480,   16.788788957          ,                        24485,  0.00837105           ,                         5
highschool1-aigio          , TERMINATION_REASON_OPTIMAL              ,             680,    6.244769863          ,                          682,  0.061894830000000005 ,                         2
neos-873061                , TERMINATION_REASON_OPTIMAL              ,            4800,   18.32361372           ,                         4884,  0.02684204           ,                        84
piperout-d27               , TERMINATION_REASON_OPTIMAL              ,           26560,   11.294230342          ,                        26564,  0.006220474          ,                         4
neos-3352863-ancoa         , TERMINATION_REASON_OPTIMAL              ,            4920,    7.008242957000001    ,                         5036,  0.021014674          ,                       116
neos-3755335-nizao         , TERMINATION_REASON_OPTIMAL              ,             320,    0.8754605380000001   ,                          347,  0.021215104000000002 ,                        27
shipsched                  , TERMINATION_REASON_OPTIMAL              ,            1440,    0.788219111          ,                         1441,  0.00678191           ,                         1
neos-4966258-blicks        , TERMINATION_REASON_OPTIMAL              ,            1400,   10.404127191          ,                         1431,  0.052165012000000004 ,                        31
pb-grow22                  , TERMINATION_REASON_OPTIMAL              ,             305,    0.16709225           ,                          305,  0.004981154000000001 ,                         0
neos-860300                , TERMINATION_REASON_OPTIMAL              ,            3840,    1.420771191          ,                         3856,  0.008634354          ,                        16
brazil3                    , TERMINATION_REASON_OPTIMAL              ,             240,    0.13959166400000003  ,                          244,  0.00500141           ,                         4
neos-933638                , TERMINATION_REASON_OPTIMAL              ,             840,    0.44679109200000006  ,                          844,  0.00652297           ,                         4
roi2alpha3n4               , TERMINATION_REASON_OPTIMAL              ,            1400,    1.7887336770000002   ,                         1426,  0.021374183          ,                        26
co-100                     , TERMINATION_REASON_OPTIMAL              ,           31280,  105.74936336700002     ,                        31343,  0.05016384300000001  ,                        63
hgms30                     , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99970,  432.50885649500003     ,                       100000,  0.039139601          ,                        30
neos-3634244-kauru         , TERMINATION_REASON_OPTIMAL              ,               0,    0.11084656200000001  ,                            0,  0.10750342700000001  ,                         0
bab2                       , TERMINATION_REASON_OPTIMAL              ,            4720,   26.385271342000003    ,                         4777,  0.059033907000000004 ,                        57
rmine21                    , TERMINATION_REASON_OPTIMAL              ,            5840,  174.68469333400003     ,                         5853,  0.19506241200000002  ,                        13
lr1dr12vc10v70b-t360       , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99845,  469.0558644            ,                       100000,  0.035131881000000004 ,                       155
uccase8                    , TERMINATION_REASON_OPTIMAL              ,            1520,    1.528215581          ,                         1539,  0.010829064000000001 ,                        19
rmine15                    , TERMINATION_REASON_OPTIMAL              ,            6920,   44.559866785          ,                         6988,  0.046681141          ,                        68
hgms62                     , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99981, 1028.352507502          ,                       100000,  0.084750431          ,                        19
neos-631710                , TERMINATION_REASON_OPTIMAL              ,            6840,   37.920721818000004    ,                         6845,  0.042415263          ,                         5
neos-5052403-cygnet        , TERMINATION_REASON_OPTIMAL              ,            6600,   51.51863795           ,                         6849,  0.116627718          ,                       249
neos-3759587-noosa         , TERMINATION_REASON_OPTIMAL              ,              80,    0.150237314          ,                           85,  0.012154794          ,                         5
neos-5195221-niemur        , TERMINATION_REASON_OPTIMAL              ,             120,    0.116897046          ,                          121,  0.007073479000000001 ,                         1
hypothyroid-k1             , TERMINATION_REASON_OPTIMAL              ,            1640,    0.7472107290000001   ,                         1716,  0.009347956000000001 ,                        76
neos-5251015-ogosta        , TERMINATION_REASON_OPTIMAL              ,             160,    2.120276157          ,                          164,  0.084599518          ,                         4
rocII-8-11                 , TERMINATION_REASON_OPTIMAL              ,            4000,    4.381326693          ,                         4005,  0.013305289000000001 ,                         5
neos-3148108-pahi          , TERMINATION_REASON_OPTIMAL              ,               0,    0.019845592000000002 ,                            0,  0.019297008          ,                         0
neos-5273874-yomtsa        , TERMINATION_REASON_OPTIMAL              ,             720,    7.887524458000001    ,                          723,  0.08384616900000001  ,                         3
neos-4359986-taipa         , TERMINATION_REASON_OPTIMAL              ,            1520,    1.1542216800000002   ,                         1523,  0.007895283000000001 ,                         3
blp-ar98                   , TERMINATION_REASON_OPTIMAL              ,            5440,    1.6272901370000001   ,                         5473,  0.005305689000000001 ,                        33
sing44                     , TERMINATION_REASON_OPTIMAL              ,           26080,   36.648016972          ,                        26288,  0.01360622           ,                       208
ci-s4                      , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99806,   26.063267732000003    ,                       100000,  0.004364279          ,                       194
neos-525149                , TERMINATION_REASON_OPTIMAL              ,             640,    2.471433549          ,                          659,  0.042627085          ,                        19
neos-824661                , TERMINATION_REASON_OPTIMAL              ,            8280,    5.170295094000001    ,                         8291,  0.0075404040000000006,                        11
neos-5266653-tugela        , TERMINATION_REASON_OPTIMAL              ,            1000,    0.480181223          ,                         1007,  0.006581423          ,                         7
neos-4355351-swalm         , TERMINATION_REASON_OPTIMAL              ,            1080,    0.77076347           ,                         1084,  0.009261411          ,                         4
neos-5093327-huahum        , TERMINATION_REASON_OPTIMAL              ,            2440,    4.937169589000001    ,                         2456,  0.022472770000000003 ,                        16
seqsolve1                  , TERMINATION_REASON_OPTIMAL              ,            8480,   64.955443193          ,                         8485,  0.056260309          ,                         5
rd-rplusc-21               , TERMINATION_REASON_OPTIMAL              ,             880,    2.184765183          ,                          886,  0.026723027000000003 ,                         6
uccase10                   , TERMINATION_REASON_OPTIMAL              ,            1040,    5.357132610000001    ,                         1046,  0.037905718000000005 ,                         6
snp-02-004-104             , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99998,  541.752473722          ,                       100000,  0.035842607000000005 ,                         2
neos-885086                , TERMINATION_REASON_OPTIMAL              ,             400,    0.14020130000000003  ,                          425,  0.0053997490000000006,                        25
neos-5116085-kenana        , TERMINATION_REASON_OPTIMAL              ,             400,    9.440307128          ,                          415,  0.147363969          ,                        15
reblock420                 , TERMINATION_REASON_OPTIMAL              ,             440,    0.35370749700000004  ,                          443,  0.007623251          ,                         3
fhnw-schedule-pairb200     , TERMINATION_REASON_OPTIMAL              ,            1000,    1.826153176          ,                         1009,  0.015449243000000001 ,                         9
neos-5079731-flyers        , TERMINATION_REASON_OPTIMAL              ,            1120,    3.104722208          ,                         1128,  0.030699571000000002 ,                         8
app1-2                     , TERMINATION_REASON_OPTIMAL              ,           27400,   21.000269127000006    ,                        27814,  0.009460914          ,                       414
supportcase6               , TERMINATION_REASON_OPTIMAL              ,           17600,   45.858078511          ,                        17794,  0.022479802          ,                       194
roi5alpha10n8              , TERMINATION_REASON_OPTIMAL              ,            1200,    6.5946617960000005   ,                         1224,  0.066864953          ,                        24
lr1dr04vc05v17a-t360       , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99829,   53.272407333000004    ,                       100000,  0.006096169          ,                       171
proteindesign122trx11p8    , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99994,  231.90765522000004     ,                       100000,  0.020134422000000003 ,                         6
ns1856153                  , TERMINATION_REASON_OPTIMAL              ,              80,    0.059202739000000004 ,                           83,  0.005351263          ,                         3
stockholm                  , TERMINATION_REASON_OPTIMAL              ,           33320,   27.596014830000005    ,                        33320,  0.009187055000000001 ,                         0
neos-4754521-awarau        , TERMINATION_REASON_OPTIMAL              ,               0,    0.051055302000000004 ,                            0,  0.04915858           ,                         0
neos-4647032-veleka        , TERMINATION_REASON_OPTIMAL              ,            2320,   15.169528794000001    ,                         2396,  0.102989591          ,                        76
sp98ar                     , TERMINATION_REASON_OPTIMAL              ,            2080,    1.1336853580000001   ,                         2122,  0.009619677          ,                        42
supportcase12              , TERMINATION_REASON_OPTIMAL              ,            7120,  145.31606125200003     ,                         7134,  0.138329279          ,                        14
neos-954925                , TERMINATION_REASON_OPTIMAL              ,             560,    1.470254295          ,                          563,  0.02468692           ,                         3
nursesched-medium-hint03   , TERMINATION_REASON_OPTIMAL              ,            2320,    2.802950286          ,                         2342,  0.015221836          ,                        22
uccase12                   , TERMINATION_REASON_OPTIMAL              ,             640,    1.84793297           ,                          642,  0.020508961000000003 ,                         2
dws008-03                  , TERMINATION_REASON_OPTIMAL              ,             320,    0.156759796          ,                          321,  0.006425016          ,                         1
neos-5138690-middle        , TERMINATION_REASON_OPTIMAL              ,            3320,   78.930793587          ,                         3323,  0.164193056          ,                         3
2club200v15p5scn           , TERMINATION_REASON_OPTIMAL              ,             440,    0.15301028600000002  ,                          453,  0.00507244           ,                        13
kosova1                    , TERMINATION_REASON_OPTIMAL              ,             640,   13.680916393000002    ,                          646,  0.14112824200000001  ,                         6
scpj4scip                  , TERMINATION_REASON_OPTIMAL              ,            1840,    6.604502461          ,                         1868,  0.039799188          ,                        28
neos-4300652-rahue         , TERMINATION_REASON_OPTIMAL              ,             160,    0.23416773800000001  ,                          162,  0.011104969000000001 ,                         2
proteindesign121hz512p9    , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99991,  295.90205287400005     ,                       100000,  0.025436274000000002 ,                         9
ger50-17-trans-dfn-3t      , TERMINATION_REASON_OPTIMAL              ,            5920,    2.040862969          ,                         5945,  0.005530742          ,                        25
graph40-80-1rand           , TERMINATION_REASON_OPTIMAL              ,             172,    6.264215801000001    ,                          175,  0.18790899700000002  ,                         3
graph20-80-1rand           , TERMINATION_REASON_OPTIMAL              ,             100,    0.118962401          ,                          102,  0.008212982          ,                         2
neos-3555904-turama        , TERMINATION_REASON_OPTIMAL              ,            1040,    3.4816946090000003   ,                         1042,  0.03048953           ,                         2
n3seq24                    , TERMINATION_REASON_OPTIMAL              ,            2280,   15.695900313000001    ,                         2299,  0.08445679           ,                        19
sp97ic                     , TERMINATION_REASON_OPTIMAL              ,            2280,    0.8845331000000001   ,                         2330,  0.0072268490000000005,                        50
tanglegram4                , TERMINATION_REASON_OPTIMAL              ,            1360,    3.000586213          ,                         1363,  0.017978365          ,                         3
sing326                    , TERMINATION_REASON_OPTIMAL              ,           25480,   32.170213604          ,                        25622,  0.012799601          ,                       142
ns2122698                  , TERMINATION_REASON_OPTIMAL              ,            3880,   15.61997245           ,                         3882,  0.028181985000000003 ,                         2
s250r10                    , TERMINATION_REASON_OPTIMAL              ,           87720,  581.899098983          ,                        88354,  0.057062881          ,                       634
lr2-22dr3-333vc4v17a-t60   , TERMINATION_REASON_OPTIMAL              ,           58120,  190.579126292          ,                        58121,  0.027471150000000003 ,                         1
fastxgemm-n3r21s3t6        , TERMINATION_REASON_OPTIMAL              ,             640,    2.4343462590000002   ,                          645,  0.03206458           ,                         5
neos8                      , TERMINATION_REASON_OPTIMAL              ,             840,    0.8411266460000001   ,                          851,  0.011663418          ,                        11
nursesched-sprint-late03   , TERMINATION_REASON_OPTIMAL              ,            2520,    0.757187911          ,                         2525,  0.005054238          ,                         5
neos-4760493-puerua        , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           98406,  186.83991526100002     ,                       100000,  0.017485775000000002 ,                      1594
neos-738098                , TERMINATION_REASON_OPTIMAL              ,            2740,    0.93274153           ,                         2763,  0.0043238040000000005,                        23
rvb-sub                    , TERMINATION_REASON_OPTIMAL              ,           18880,   34.765572946000006    ,                        19059,  0.025286235          ,                       179
neos-5044663-wairoa        , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99103,  174.730095639          ,                       100000,  0.017222142000000003 ,                       897
eilA101-2                  , TERMINATION_REASON_OPTIMAL              ,            4240,   10.634605305000001    ,                         4351,  0.030714538000000003 ,                       111
supportcase40              , TERMINATION_REASON_OPTIMAL              ,             720,    0.384571788          ,                          726,  0.005819696          ,                         6
seqsolve3short4288excess384, TERMINATION_REASON_OPTIMAL              ,            2640,   19.693155731          ,                         2646,  0.056359094000000005 ,                         6
rail507                    , TERMINATION_REASON_OPTIMAL              ,            2320,    3.132073167          ,                         2336,  0.015974823000000003 ,                        16
rmine11                    , TERMINATION_REASON_OPTIMAL              ,            3040,    3.907987464          ,                         3042,  0.011995136          ,                         2
neos-2629914-sudost        , TERMINATION_REASON_OPTIMAL              ,              40,    0.057075109          ,                           41,  0.007750137000000001 ,                         1
ex1010-pi                  , TERMINATION_REASON_OPTIMAL              ,            1000,    0.47943604800000006  ,                         1008,  0.006163040000000001 ,                         8
supportcase37              , TERMINATION_REASON_OPTIMAL              ,            9080,    7.625319234          ,                         9203,  0.009455739000000001 ,                       123
satellites3-25             , TERMINATION_REASON_OPTIMAL              ,           55480,  135.11361848500002     ,                        55510,  0.022635873          ,                        30
rwth-timetable             , TERMINATION_REASON_OPTIMAL              ,           11320,  454.557393734          ,                        11449,  0.376961655          ,                       129
neos-4391920-timok         , TERMINATION_REASON_OPTIMAL              ,           70000,  273.449643164          ,                        71113,  0.032561587          ,                      1113
supportcase34              , TERMINATION_REASON_OPTIMAL              ,               0,    0.018877801          ,                            0,  0.018373126          ,                         0
satellites2-25             , TERMINATION_REASON_OPTIMAL              ,           51200,   36.44839265700001     ,                        51238,  0.008650201          ,                        38
neos-4360552-sangro        , TERMINATION_REASON_OPTIMAL              ,             880,    0.655548864          ,                          884,  0.009084696          ,                         4
neos-957323                , TERMINATION_REASON_OPTIMAL              ,            1000,    1.376513485          ,                         1024,  0.014007555000000001 ,                        24
neos-5108386-kalang        , TERMINATION_REASON_OPTIMAL              ,            5040,  127.706919005          ,                         5045,  0.177245269          ,                         5
ivu52                      , TERMINATION_REASON_OPTIMAL              ,            6880,   45.417702981000005    ,                         7003,  0.07603034           ,                       123
nw04                       , TERMINATION_REASON_OPTIMAL              ,           11200,   23.810863845000004    ,                        11435,  0.021801532000000002 ,                       235
neos-5188808-nattai        , TERMINATION_REASON_OPTIMAL              ,             120,    0.079766113          ,                          121,  0.005754577          ,                         1
s55                        , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99930,  129.920869503          ,                       100000,  0.012711707000000001 ,                        70
neos-4805882-barwon        , TERMINATION_REASON_OPTIMAL              ,           27560,   15.981367069000001    ,                        27634,  0.007516734000000001 ,                        74
rocII-5-11                 , TERMINATION_REASON_OPTIMAL              ,            5560,    2.9704690240000002   ,                         5567,  0.008236677000000001 ,                         7
neos-4647030-tutaki        , TERMINATION_REASON_OPTIMAL              ,            4560,   28.774543847          ,                         4695,  0.10263092800000001  ,                       135
zeil                       , TERMINATION_REASON_OPTIMAL              ,           48960,  196.96094649900002     ,                        48994,  0.046872567000000004 ,                        34
rmatr200-p10               , TERMINATION_REASON_OPTIMAL              ,             960,    0.6774457920000001   ,                          998,  0.007055727          ,                        38
ds                         , TERMINATION_REASON_OPTIMAL              ,            7440,   18.013094468000002    ,                         7537,  0.029904441          ,                        97
scpm1                      , TERMINATION_REASON_OPTIMAL              ,            1720,   48.98408737           ,                         1742,  0.314224223          ,                        22
dws012-02                  , TERMINATION_REASON_OPTIMAL              ,             240,    0.231963613          ,                          241,  0.009903700000000001 ,                         1
ns1828997                  , TERMINATION_REASON_OPTIMAL              ,              80,    0.14867835000000001  ,                           83,  0.013111686000000001 ,                         3
academictimetablesmall     , TERMINATION_REASON_OPTIMAL              ,            1440,    0.947525469          ,                         1444,  0.008001414          ,                         4
s100                       , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           98654,  951.0298404350001      ,                       100000,  0.077787746          ,                      1346
ns2124243                  , TERMINATION_REASON_OPTIMAL              ,            2760,   11.245532477          ,                         2762,  0.028273629          ,                         2
neos-5083528-gimone        , TERMINATION_REASON_OPTIMAL              ,             200,    0.306893476          ,                          207,  0.011995755          ,                         7
neos-1171448               , TERMINATION_REASON_OPTIMAL              ,             360,    0.09789415900000001  ,                          384,  0.003472394          ,                        24
square31                   , TERMINATION_REASON_OPTIMAL              ,           29960,  187.677253809          ,                        30582,  0.100205187          ,                       622
neos-4532248-waihi         , TERMINATION_REASON_OPTIMAL              ,               0,    0.030218134          ,                            0,  0.02893733           ,                         0
adult-max5features         , TERMINATION_REASON_OPTIMAL              ,           42080,   47.233358389          ,                        42160,  0.013684149000000001 ,                        80
neos-3372571-onahau        , TERMINATION_REASON_OPTIMAL              ,            4720,    1.790888985          ,                         4722,  0.005136946000000001 ,                         2
triptim8                   , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99697,   95.62544029600001     ,                       100000,  0.012678716000000001 ,                       303
n3div36                    , TERMINATION_REASON_OPTIMAL              ,             840,    0.49507407000000003  ,                          861,  0.008704050000000001 ,                        21
