instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
lr1dr12vc10v70b-t360,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99689,389.190213493,100000,0.028866120000000002,311
uccase8,TERMINATION_REASON_OPTIMAL,13000,9.658687228,13032,0.008799961,32
rmine15,TERMINATION_REASON_OPTIMAL,28880,139.737204121,28921,0.039749401000000004,41
hgms62,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99981,866.632325482,100000,0.074063211,19
neos-631710,TERMINATION_REASON_OPTIMAL,12560,57.333201164,12580,0.036956751,20
neos-5052403-cygnet,TERMINATION_REASON_OPTIMAL,25160,202.37345304000002,25574,0.12129508400000001,414
neos-3759587-noosa,TERMINATION_REASON_OPTIMAL,160,0.201484967,163,0.010005788,3
neos-5195221-niemur,TERMINATION_REASON_OPTIMAL,320,0.213785423,321,0.005802607,1
hypothyroid-k1,TERMINATION_REASON_OPTIMAL,6040,2.630441588,6181,0.009443412,141
neos-5251015-ogosta,TERMINATION_REASON_OPTIMAL,3360,29.548159882,3382,0.075598596,22
rocII-8-11,TERMINATION_REASON_OPTIMAL,7920,7.411897152000001,7924,0.013062166,4
neos-3148108-pahi,TERMINATION_REASON_OPTIMAL,0,0.016453741,0,0.015905823,0
neos-5273874-yomtsa,TERMINATION_REASON_OPTIMAL,4160,35.41024445,4165,0.074909401,5
neos-4359986-taipa,TERMINATION_REASON_OPTIMAL,1320,0.90020588,1325,0.006255489,5
blp-ar98,TERMINATION_REASON_OPTIMAL,20440,5.866213406000001,20486,0.005231719,46
sing44,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99766,107.142855643,100000,0.011323698,234
ci-s4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99549,24.052555408,100000,0.0038004040000000003,451
neos-525149,TERMINATION_REASON_OPTIMAL,760,2.7799377370000005,789,0.04284276,29
neos-824661,TERMINATION_REASON_OPTIMAL,11520,6.162385186,11526,0.006072206,6
neos-5266653-tugela,TERMINATION_REASON_OPTIMAL,1480,0.6261945680000001,1518,0.005464888,38
neos-4355351-swalm,TERMINATION_REASON_OPTIMAL,1560,1.1315662180000001,1566,0.009190491,6
neos-5093327-huahum,TERMINATION_REASON_OPTIMAL,3640,6.570123649000001,3688,0.021517710000000002,48
seqsolve1,TERMINATION_REASON_OPTIMAL,10720,66.252519804,10733,0.048933406000000006,13
rd-rplusc-21,TERMINATION_REASON_OPTIMAL,1680,3.6472898000000002,1690,0.025592640000000003,10
uccase10,TERMINATION_REASON_OPTIMAL,47320,177.18094337600002,47400,0.033239809,80
snp-02-004-104,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99991,427.13203243000004,100000,0.028284760000000003,9
neos-885086,TERMINATION_REASON_OPTIMAL,400,0.14209956,425,0.005119749000000001,25
neos-5116085-kenana,TERMINATION_REASON_OPTIMAL,720,13.230610544000001,729,0.131193351,9
reblock420,TERMINATION_REASON_OPTIMAL,720,0.46284088300000004,723,0.0059370460000000005,3
fhnw-schedule-pairb200,TERMINATION_REASON_OPTIMAL,1000,1.4770318930000002,1012,0.012861073,12
neos-5079731-flyers,TERMINATION_REASON_OPTIMAL,1360,3.5421558070000003,1372,0.029894762000000002,12
app1-2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99674,64.150897857,100000,0.007912575,326
supportcase6,TERMINATION_REASON_OPTIMAL,30080,65.13285035400001,30454,0.021084732000000002,374
roi5alpha10n8,TERMINATION_REASON_OPTIMAL,1880,9.676910022000001,1913,0.067613646,33
lr1dr04vc05v17a-t360,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99665,49.643479379,100000,0.005000882,335
proteindesign122trx11p8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99989,197.477925774,100000,0.01819103,11
ns1856153,TERMINATION_REASON_OPTIMAL,100,0.0603895,104,0.004198152,4
stockholm,TERMINATION_REASON_OPTIMAL,58640,41.34949924400001,58640,0.0074526340000000005,0
neos-4754521-awarau,TERMINATION_REASON_OPTIMAL,5480,24.869674954,5485,0.045808657,5
neos-4647032-veleka,TERMINATION_REASON_OPTIMAL,2760,18.181999181000002,2831,0.106979473,71
sp98ar,TERMINATION_REASON_OPTIMAL,43400,21.072822443,43453,0.009884472,53
supportcase12,TERMINATION_REASON_OPTIMAL,14040,231.026971607,14063,0.117086411,23
neos-954925,TERMINATION_REASON_OPTIMAL,1200,2.6825483410000004,1207,0.024611799,7
nursesched-medium-hint03,TERMINATION_REASON_OPTIMAL,3560,4.124647426,3595,0.015316942000000002,35
uccase12,TERMINATION_REASON_OPTIMAL,90080,171.44987144900003,90128,0.017310798000000002,48
dws008-03,TERMINATION_REASON_OPTIMAL,520,0.224886507,521,0.005541384000000001,1
neos-5138690-middle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99996,1879.56336685,100000,0.144709519,4
2club200v15p5scn,TERMINATION_REASON_OPTIMAL,1200,0.523349006,1215,0.027578859,15
kosova1,TERMINATION_REASON_OPTIMAL,2680,45.987966646000004,2690,0.131501857,10
scpj4scip,TERMINATION_REASON_OPTIMAL,39000,121.975946449,39018,0.036306908,18
neos-4300652-rahue,TERMINATION_REASON_OPTIMAL,440,0.427957241,442,0.008688885,2
proteindesign121hz512p9,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99982,246.87214501500003,100000,0.023088373000000002,18
ger50-17-trans-dfn-3t,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99972,31.826175541,100000,0.005226061000000001,28
graph40-80-1rand,TERMINATION_REASON_OPTIMAL,880,19.511531734000002,882,0.16496815,2
graph20-80-1rand,TERMINATION_REASON_OPTIMAL,360,0.258174214,362,0.006717611,2
neos-3555904-turama,TERMINATION_REASON_OPTIMAL,1320,3.8665739240000003,1325,0.028058116,5
n3seq24,TERMINATION_REASON_OPTIMAL,3240,21.74015103,3268,0.087331957,28
sp97ic,TERMINATION_REASON_OPTIMAL,17800,6.402739468000001,17865,0.007559306000000001,65
tanglegram4,TERMINATION_REASON_OPTIMAL,2280,3.8568448820000003,2283,0.014575707,3
sing326,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99007,94.45312891100001,100000,0.010600582,993
ns2122698,TERMINATION_REASON_OPTIMAL,10920,33.84296363600001,10922,0.022943453000000003,2
s250r10,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99492,566.204224593,100000,0.052868309,508
lr2-22dr3-333vc4v17a-t60,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,274.516734023,100000,0.021893542000000002,1
fastxgemm-n3r21s3t6,TERMINATION_REASON_OPTIMAL,680,2.182691805,682,0.028951359000000003,2
neos8,TERMINATION_REASON_OPTIMAL,1800,1.4298704110000002,1815,0.010831288000000001,15
nursesched-sprint-late03,TERMINATION_REASON_OPTIMAL,6880,1.9087407510000003,6886,0.004972404000000001,6
neos-4760493-puerua,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98725,146.904045175,100000,0.013434276,1275
neos-738098,TERMINATION_REASON_OPTIMAL,3440,1.1033854730000001,3471,0.003614256,31
rvb-sub,TERMINATION_REASON_OPTIMAL,17360,30.279864689000004,17548,0.026167252000000002,188
neos-5044663-wairoa,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98842,154.260768643,100000,0.015893507,1158
eilA101-2,TERMINATION_REASON_OPTIMAL,8360,19.484489621,8472,0.030131665000000002,112
supportcase40,TERMINATION_REASON_OPTIMAL,2440,0.9623908310000001,2447,0.004519362,7
seqsolve3short4288excess384,TERMINATION_REASON_OPTIMAL,24800,141.221593507,24814,0.048594834,14
rail507,TERMINATION_REASON_OPTIMAL,20040,22.9550483,20056,0.015193638,16
rmine11,TERMINATION_REASON_OPTIMAL,32440,30.427654447000005,32445,0.009790676,5
neos-2629914-sudost,TERMINATION_REASON_OPTIMAL,80,0.07380003,81,0.00685421,1
ex1010-pi,TERMINATION_REASON_OPTIMAL,29080,12.022735679,29087,0.005184726000000001,7
supportcase37,TERMINATION_REASON_OPTIMAL,61120,44.395757831000005,61250,0.007504326,130
satellites3-25,TERMINATION_REASON_OPTIMAL,52960,114.700022153,52999,0.021149241000000003,39
rwth-timetable,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99715,3503.8240762880005,100000,0.33303444400000004,285
neos-4391920-timok,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98736,304.494259518,100000,0.026942418000000003,1264
supportcase34,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98973,118.70146669100001,100000,0.018669387000000003,1027
satellites2-25,TERMINATION_REASON_OPTIMAL,42960,27.246102173,42983,0.007654482000000001,23
neos-4360552-sangro,TERMINATION_REASON_OPTIMAL,1400,0.8987520720000001,1405,0.008271750000000001,5
neos-957323,TERMINATION_REASON_OPTIMAL,5560,5.919991911,5612,0.013590441,52
neos-5108386-kalang,TERMINATION_REASON_OPTIMAL,37960,765.3588866230001,37979,0.154525411,19
ivu52,TERMINATION_REASON_OPTIMAL,86560,505.357227975,86775,0.074942912,215
nw04,TERMINATION_REASON_OPTIMAL,10800,20.305966419,10997,0.020718959000000002,197
neos-5188808-nattai,TERMINATION_REASON_OPTIMAL,360,0.16635675900000002,361,0.0045444050000000005,1
s55,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99969,111.297449764,100000,0.011325033,31
neos-4805882-barwon,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99901,47.987949308000005,100000,0.0055975470000000005,99
rocII-5-11,TERMINATION_REASON_OPTIMAL,7360,3.7026607860000005,7375,0.0078407,15
neos-4647030-tutaki,TERMINATION_REASON_OPTIMAL,3560,23.048620808,3672,0.10607055300000001,112
zeil,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99965,371.748552462,100000,0.046382247,35
rmatr200-p10,TERMINATION_REASON_OPTIMAL,15840,8.123704960000001,16027,0.005347215000000001,187
ds,TERMINATION_REASON_OPTIMAL,69560,149.079426911,69667,0.029783325000000003,107
scpm1,TERMINATION_REASON_OPTIMAL,65560,1705.5348117580002,65577,0.288768615,17
dws012-02,TERMINATION_REASON_OPTIMAL,400,0.301606355,401,0.008651229,1
ns1828997,TERMINATION_REASON_OPTIMAL,120,0.15773325200000002,121,0.008874877,1
academictimetablesmall,TERMINATION_REASON_OPTIMAL,1880,1.232246634,1887,0.007285051000000001,7
s100,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98671,821.4235920130001,100000,0.07463497300000001,1329
ns2124243,TERMINATION_REASON_OPTIMAL,3880,12.402667759,3884,0.022993124,4
neos-5083528-gimone,TERMINATION_REASON_OPTIMAL,320,0.390772562,324,0.010935492000000002,4
neos-1171448,TERMINATION_REASON_OPTIMAL,440,0.10846172500000001,466,0.003339509,26
square31,TERMINATION_REASON_OPTIMAL,28000,176.899027718,28578,0.10431019500000001,578
neos-4532248-waihi,TERMINATION_REASON_OPTIMAL,3080,9.569227448000001,3107,0.02508169,27
adult-max5features,TERMINATION_REASON_OPTIMAL,45800,48.182624998,45886,0.012876702,86
neos-3372571-onahau,TERMINATION_REASON_OPTIMAL,23960,7.894674034000001,23970,0.0042738360000000005,10
triptim8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99534,86.14569465,100000,0.012377968000000001,466
n3div36,TERMINATION_REASON_OPTIMAL,1640,0.8486615290000001,1663,0.008789989,23
