instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
rmine21,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99994,2240.372943638,100000,0.197678449,6
lr1dr12vc10v70b-t360,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99669,377.222358192,100000,0.035840506,331
uccase8,TERMINATION_REASON_OPTIMAL,12840,8.906662520000001,12877,0.010889809,37
rmine15,TERMINATION_REASON_OPTIMAL,26800,131.165635144,26838,0.047586981,38
hgms62,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99972,857.386515745,100000,0.08505997200000001,28
neos-631710,TERMINATION_REASON_OPTIMAL,12520,56.271705789,12531,0.043212419,11
neos-5052403-cygnet,TERMINATION_REASON_OPTIMAL,22680,176.21480367700002,23083,0.11762825800000001,403
neos-3759587-noosa,TERMINATION_REASON_OPTIMAL,160,0.202962276,163,0.012434698000000001,3
neos-5195221-niemur,TERMINATION_REASON_OPTIMAL,320,0.212673516,321,0.007209350000000001,1
hypothyroid-k1,TERMINATION_REASON_OPTIMAL,6000,2.637752792,6156,0.009409250000000001,156
neos-5251015-ogosta,TERMINATION_REASON_OPTIMAL,4840,42.08980984,4845,0.08629284200000001,5
rocII-8-11,TERMINATION_REASON_OPTIMAL,6240,5.717333669,6259,0.013422777,19
neos-3148108-pahi,TERMINATION_REASON_OPTIMAL,0,0.02031703,0,0.019766015,0
neos-5273874-yomtsa,TERMINATION_REASON_OPTIMAL,3600,30.869806194000002,3602,0.085789404,2
neos-4359986-taipa,TERMINATION_REASON_OPTIMAL,1400,0.943650623,1405,0.007873958,5
blp-ar98,TERMINATION_REASON_OPTIMAL,14920,4.125731679,14986,0.005332983,66
sing44,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99753,105.66140994100002,100000,0.013921409000000001,247
ci-s4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99669,23.824571748,100000,0.004408483,331
neos-525149,TERMINATION_REASON_OPTIMAL,720,2.555855697,738,0.043142716000000005,18
neos-824661,TERMINATION_REASON_OPTIMAL,11560,5.908950655,11568,0.0076522330000000005,8
neos-5266653-tugela,TERMINATION_REASON_OPTIMAL,1200,0.5029626,1230,0.006992937,30
neos-4355351-swalm,TERMINATION_REASON_OPTIMAL,1560,0.972086902,1563,0.009482882,3
neos-5093327-huahum,TERMINATION_REASON_OPTIMAL,3560,6.444326406,3613,0.023067997,53
seqsolve1,TERMINATION_REASON_OPTIMAL,11360,70.58924292900001,11376,0.057738672000000005,16
rd-rplusc-21,TERMINATION_REASON_OPTIMAL,1880,3.9885062920000003,1889,0.027003680000000002,9
uccase10,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99910,365.058380982,100000,0.038325022,90
snp-02-004-104,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,416.63114335600005,100000,0.036699714,2
neos-885086,TERMINATION_REASON_OPTIMAL,400,0.13411270000000003,426,0.005312426,26
neos-5116085-kenana,TERMINATION_REASON_OPTIMAL,760,14.180660643000001,772,0.150049593,12
reblock420,TERMINATION_REASON_OPTIMAL,800,0.5109226170000001,805,0.007648608,5
fhnw-schedule-pairb200,TERMINATION_REASON_OPTIMAL,920,1.3458092000000001,938,0.015808803,18
neos-5079731-flyers,TERMINATION_REASON_OPTIMAL,1200,3.179338061,1207,0.031191283000000004,7
app1-2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99181,59.782662174,100000,0.0095743,819
supportcase6,TERMINATION_REASON_OPTIMAL,28440,59.95968651900001,28783,0.022740335,343
roi5alpha10n8,TERMINATION_REASON_OPTIMAL,2000,10.277306919,2032,0.067897487,32
lr1dr04vc05v17a-t360,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,46.76036811000001,100000,0.006200042,341
proteindesign122trx11p8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99987,189.458963981,100000,0.020264516,13
ns1856153,TERMINATION_REASON_OPTIMAL,100,0.062197392000000004,103,0.005407098,3
stockholm,TERMINATION_REASON_OPTIMAL,53560,37.367515613,53562,0.009339139,2
neos-4754521-awarau,TERMINATION_REASON_OPTIMAL,5040,23.145341716,5044,0.050158115,4
neos-4647032-veleka,TERMINATION_REASON_OPTIMAL,4000,25.897399392,4073,0.102741834,73
sp98ar,TERMINATION_REASON_OPTIMAL,23720,11.416375199,23771,0.009754999,51
supportcase12,TERMINATION_REASON_OPTIMAL,14680,241.007773288,14700,0.1379735,20
neos-954925,TERMINATION_REASON_OPTIMAL,960,2.273340036,965,0.024888496000000003,5
nursesched-medium-hint03,TERMINATION_REASON_OPTIMAL,3240,3.5989900350000004,3271,0.015285719000000001,31
uccase12,TERMINATION_REASON_OPTIMAL,74280,138.693042944,74360,0.020903914000000003,80
dws008-03,TERMINATION_REASON_OPTIMAL,520,0.212246914,521,0.006430076000000001,1
neos-5138690-middle,TERMINATION_REASON_OPTIMAL,73520,1373.3668235030002,73526,0.167049799,6
2club200v15p5scn,TERMINATION_REASON_OPTIMAL,1852,0.626436681,1868,0.029574606000000003,16
kosova1,TERMINATION_REASON_OPTIMAL,2680,45.098153436000004,2686,0.143466474,6
scpj4scip,TERMINATION_REASON_OPTIMAL,25926,79.030028428,25945,0.039968844,19
neos-4300652-rahue,TERMINATION_REASON_OPTIMAL,400,0.40029106900000005,402,0.011455093000000001,2
proteindesign121hz512p9,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99985,244.374296854,100000,0.025487401000000003,15
ger50-17-trans-dfn-3t,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99991,30.271377083000004,100000,0.005597984,9
graph40-80-1rand,TERMINATION_REASON_OPTIMAL,680,15.404276624000001,683,0.18728165600000002,3
graph20-80-1rand,TERMINATION_REASON_OPTIMAL,360,0.257338055,362,0.008373294,2
neos-3555904-turama,TERMINATION_REASON_OPTIMAL,1240,3.6218329240000005,1246,0.030768241,6
n3seq24,TERMINATION_REASON_OPTIMAL,3040,20.260825019000002,3064,0.086251824,24
sp97ic,TERMINATION_REASON_OPTIMAL,22680,8.013260338,22745,0.007295763,65
tanglegram4,TERMINATION_REASON_OPTIMAL,2280,3.821998123,2283,0.018174399,3
sing326,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99164,95.70174274700001,100000,0.013050456,836
ns2122698,TERMINATION_REASON_OPTIMAL,14680,44.584720642,14682,0.028795341000000002,2
s250r10,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99527,545.25752948,100000,0.057045772,473
lr2-22dr3-333vc4v17a-t60,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,269.72159553800003,100000,0.028024259000000003,1
fastxgemm-n3r21s3t6,TERMINATION_REASON_OPTIMAL,680,2.2119076490000005,683,0.032440423,3
neos8,TERMINATION_REASON_OPTIMAL,2160,1.6338286000000002,2173,0.0118928,13
nursesched-sprint-late03,TERMINATION_REASON_OPTIMAL,6560,1.7486755930000002,6567,0.0051264150000000005,7
neos-4760493-puerua,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98671,149.74089447400002,100000,0.017802066000000002,1329
neos-738098,TERMINATION_REASON_OPTIMAL,3760,1.072236621,3796,0.007738596,36
rvb-sub,TERMINATION_REASON_OPTIMAL,17040,29.476774882,17253,0.025614074,213
neos-5044663-wairoa,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98911,151.407790846,100000,0.017401634000000003,1089
eilA101-2,TERMINATION_REASON_OPTIMAL,9240,21.143434293000002,9365,0.031300800000000004,125
supportcase40,TERMINATION_REASON_OPTIMAL,2200,0.8792823550000001,2208,0.005985547000000001,8
seqsolve3short4288excess384,TERMINATION_REASON_OPTIMAL,22840,129.95191617600003,22851,0.057599341000000005,11
rail507,TERMINATION_REASON_OPTIMAL,20680,23.055559561000003,20701,0.016218806000000002,21
rmine11,TERMINATION_REASON_OPTIMAL,27320,25.938873246000004,27324,0.012393534000000001,4
neos-2629914-sudost,TERMINATION_REASON_OPTIMAL,80,0.075895203,81,0.007842700000000001,1
ex1010-pi,TERMINATION_REASON_OPTIMAL,25120,9.337060788,25130,0.009193295,10
supportcase37,TERMINATION_REASON_OPTIMAL,54480,38.463181754000004,54581,0.009604873,101
satellites3-25,TERMINATION_REASON_OPTIMAL,51960,109.97342900400001,51989,0.064380797,29
rwth-timetable,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99724,3482.5618155340003,100000,0.37955687800000004,276
neos-4391920-timok,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98784,302.342419941,100000,0.033122113,1216
supportcase34,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99036,116.26407957400001,100000,0.018539677,964
satellites2-25,TERMINATION_REASON_OPTIMAL,51760,31.593634084000005,51787,0.008779612000000001,27
neos-4360552-sangro,TERMINATION_REASON_OPTIMAL,1440,0.922383614,1444,0.009256072,4
neos-957323,TERMINATION_REASON_OPTIMAL,5720,6.097847254,5779,0.014355875,59
neos-5108386-kalang,TERMINATION_REASON_OPTIMAL,49509,995.153881296,49545,0.178809284,36
ivu52,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99738,573.3146822360001,100000,0.07654532500000001,262
nw04,TERMINATION_REASON_OPTIMAL,10640,19.737078862000004,10851,0.021965986,211
neos-5188808-nattai,TERMINATION_REASON_OPTIMAL,360,0.16184299100000002,361,0.005623721,1
s55,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99747,103.844900726,100000,0.012988955,253
neos-4805882-barwon,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99924,47.53535760500001,100000,0.0073604840000000005,76
rocII-5-11,TERMINATION_REASON_OPTIMAL,8120,3.967754652,8143,0.008268785,23
neos-4647030-tutaki,TERMINATION_REASON_OPTIMAL,3080,20.020360559,3175,0.101867126,95
zeil,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99975,354.57725037200004,100000,0.046779171,25
rmatr200-p10,TERMINATION_REASON_OPTIMAL,15960,7.995466805,16125,0.007040527,165
ds,TERMINATION_REASON_OPTIMAL,63640,135.265427119,63744,0.030130581000000003,104
scpm1,TERMINATION_REASON_OPTIMAL,66720,1704.362434852,66737,0.295258599,17
dws012-02,TERMINATION_REASON_OPTIMAL,360,0.268657418,361,0.010278492,1
ns1828997,TERMINATION_REASON_OPTIMAL,120,0.162553877,121,0.011503303000000001,1
academictimetablesmall,TERMINATION_REASON_OPTIMAL,1880,1.055964555,1886,0.00800762,6
s100,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98707,794.6973928020001,100000,0.078008041,1293
ns2124243,TERMINATION_REASON_OPTIMAL,3480,10.941303176,3483,0.029009833000000002,3
neos-5083528-gimone,TERMINATION_REASON_OPTIMAL,360,0.427477156,365,0.012231515,5
neos-1171448,TERMINATION_REASON_OPTIMAL,320,0.08033504600000001,339,0.0034941520000000004,19
square31,TERMINATION_REASON_OPTIMAL,33320,212.18772048300002,33941,0.10101093200000001,621
neos-4532248-waihi,TERMINATION_REASON_OPTIMAL,2920,8.946782482,2943,0.029523754000000003,23
adult-max5features,TERMINATION_REASON_OPTIMAL,59680,58.60671531,59757,0.013748834000000001,77
neos-3372571-onahau,TERMINATION_REASON_OPTIMAL,43000,13.650187281000001,43010,0.005411714000000001,10
triptim8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99783,82.59916939800002,100000,0.0128188,217
n3div36,TERMINATION_REASON_OPTIMAL,1640,0.8266673680000001,1666,0.00887243,26
